Feature ID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
854,SOY,Soya,0.280300252406074,,0.2856045726008998,0.3051057704513096,0.282900187181994,0.3018797014671128,0.3186792606616693,0.330003373640903,0.2830283273762686,0.1897105848465109,,2024,AOI1,,
855,SOY,Soya,0.2824749346517435,,0.282378809308998,0.304695273156548,0.2969863031982127,0.465435014499318,0.415474322062772,0.3368970407243137,0.2199144442115153,0.1894941903673395,,2024,AOI1,,
856,SOY,Soya,0.2528939319048059,,0.240971698493747,0.2615421385485401,0.2900157716754829,0.5075056699561515,0.5520635159109706,0.4511527009652019,0.3089850608918549,0.2622407468490625,,2024,AOI1,,
857,SOY,Soya,0.2789537759138362,,0.280790424484961,0.2903346925881377,0.2762011233060563,0.3455397384569651,0.3262639225961589,0.3407760627629039,0.2803543853278845,0.1551662350474326,,2024,AOI1,,
858,SOY,Soya,0.2118047263252602,,,0.2814426348197613,0.2392543377348219,0.329683747220283,0.3596041521226771,0.3888965641591683,0.3748770650361971,0.1968909851307337,,2024,AOI1,,
859,SOY,Soya,0.2934613401652289,,0.2908696554180066,0.3150857640423971,0.3125649553350416,0.3547281234660431,0.3576968037560442,0.3868547426853672,0.320125456097882,0.1432946191764252,,2024,AOI1,,
860,SOY,Soya,0.2828965235532026,,0.2929365408299793,0.3234621177706621,0.2990892063194355,0.3361363482368542,0.3678457614396408,0.3711871303301536,0.2913169228829332,0.2418311857590221,,2024,AOI1,,
861,SOY,Soya,0.1908504542790741,,0.2518776297603795,0.2502340024967708,0.2422853356389509,0.3365319458357392,0.416836220443156,0.3501591064436022,0.2953158902529802,0.1580454566059193,,2024,AOI1,,
862,SOY,Soya,0.165241788401314,,0.2488180249649796,0.2165021932146857,0.2228462400590847,0.3767879438933892,0.4574493026662227,0.437508267300391,0.3371677845204133,0.146908539139126,,2024,AOI1,,
863,SOY,Soya,0.2324670743563106,,0.3030715903982829,0.2949902542786495,0.2737193211276706,0.3504229257269303,0.3827230937135831,0.2866320543738422,0.1920725928253049,0.2193559050045929,,2024,AOI1,,
864,SOY,Soya,0.2149845665867176,,0.2381549132052013,0.2603483759150035,0.2654492143352586,0.4633623777713215,0.4942147543268987,0.4460722317365488,0.3086555356993645,0.1742294348980677,,2024,AOI1,,
865,SOY,Soya,0.2856166120787923,,0.2924470804804602,0.3442632510279392,0.3355629514030587,0.4282856329360663,0.4461760926609732,0.4113647727640898,0.2918125589285054,0.1728754724470136,,2024,AOI1,,
866,SOY,Soya,0.1576052377784638,,0.297937638453552,0.2500064262200858,0.2083433040114497,0.3550111027234826,0.4582542568847723,0.3606001525498163,0.2855021269425529,0.1806196323143378,,2024,AOI1,,
867,SOY,Soya,0.2905874588699331,,0.3022804195509971,0.2744522725736158,0.2853386571764521,0.3706352678750083,0.4152235093905781,0.3919631874396515,0.3390560294154513,0.1666443283212366,,2024,AOI1,,
868,SOY,Soya,0.1670594358036042,,0.2464703165152797,0.2287757304259721,0.2618406494976926,0.494031406670584,0.5334811246959023,0.4440311206125969,0.2741468421882159,0.1323566521672357,,2024,AOI1,,
869,SOY,Soya,0.2610470629431135,,0.2723036404284211,0.241190924229128,0.2080843152289186,0.3580287402995347,0.3921588655103652,0.3961192017871169,0.3719452765332831,0.1723685065595609,,2024,AOI1,,
870,SOY,Soya,0.267175299261698,,0.2744167051570154,0.2886591067810883,0.2813614161928124,0.4625423628947953,0.5520280967330314,0.4748896768325095,0.4271929682573388,0.2678691008833025,,2024,AOI1,,
871,SOY,Soya,0.3046127833524137,,0.2968234446802624,0.3218402311545905,0.3011013090650727,0.3242669895486116,0.3224789743227229,0.3301100389460554,0.2927378115963657,0.1992069409848772,,2024,AOI1,,
872,SOY,Soya,0.2541819554337161,,0.3137076628684163,0.3311438442611821,0.2959105915085172,0.5346052490513181,0.5027220691292524,0.3224340380530711,0.2055676598624001,0.1399269721059262,,2024,AOI1,,
873,SOY,Soya,0.2029098522485967,,0.1983009285156638,0.2476165772401081,0.2879485118242124,0.4712325880583156,0.4304841365615255,0.3705279941240802,0.2184802515401074,0.1729570717239921,,2024,AOI1,,
874,SOY,Soya,0.2093585232717238,,0.2352778645687356,0.2698208806698211,0.2768672126498633,0.3821225262063729,0.4423095606401834,0.3056227124902623,0.2176332714160488,0.1428517189592081,,2024,AOI1,,
875,SOY,Soya,0.1681363338993655,,0.284134481565346,0.2523464668023026,0.2666814535911038,0.5393609510104057,0.59640924472281,0.3168379930374536,0.2648623474504304,0.1886822850499977,,2024,AOI1,,
876,SOY,Soya,0.1737157553980415,,0.2070631760965892,0.2228587001782485,0.1986734008381998,0.3255717943101653,0.4178473771593517,0.3362024450308753,0.2379892395580228,0.1499688058115837,,2024,AOI1,,
877,SOY,Soya,0.3343935739609877,,0.301225492249948,0.3543933083392662,0.3521825411006593,0.3343138454359965,0.3819811680991143,0.3647691908012965,0.3178001010268465,0.1642448229419796,,2024,AOI1,,
878,SOY,Soya,0.325655135252306,,0.3191455983062612,0.3315080519807972,0.3347328998461069,0.408359959057831,0.4427574897094614,0.4815147655391797,0.4215073108212651,0.2881133442441619,,2024,AOI1,,
879,SOY,Soya,0.2987342951896623,,0.2875870769152083,0.3352138048755231,0.3236075794832249,0.3315442748580505,0.3982529578297791,0.387092587405686,0.3554713783202978,0.2168795397394869,,2024,AOI1,,
880,SOY,Soya,0.3173412919764617,,0.3059472770922862,0.2852863615416248,0.2787761740513426,0.3283666231106515,0.3984438917465353,0.4061931030146409,0.3624954062690936,0.2517451611688031,,2024,AOI1,,
881,SOY,Soya,0.2204687910460771,,0.2160857148473121,0.2827775852927528,0.343170598648252,0.5377577831943883,0.5636402542028938,0.4947346111742033,0.4191948263850596,0.1906938361516496,,2024,AOI1,,
882,SOY,Soya,0.2324431647568368,,0.3552690450861399,0.2463733289395302,0.2062182013597725,0.3821437216916581,0.473078461765471,0.4432665510586524,0.3572951738018159,0.1660377434789583,,2024,AOI1,,
883,SOY,Soya,0.2390521519112772,,0.2726620333200455,0.282373149010422,0.2604766841497068,0.3406176139278067,0.3441568171594075,0.3644312040248578,0.3028028714164931,0.1764725713569921,,2024,AOI1,,
884,SOY,Soya,0.2328135361340841,,0.2399478380966177,0.3004051834763815,0.3350777656742033,0.4462703119836414,0.4684886499030946,0.4107367431025764,0.3658381366269205,0.2586938070075775,,2024,AOI1,,
885,SOY,Soya,0.182021090423281,,0.2704874964277605,0.2228208857556062,0.2587933690038482,0.513834246614283,0.5501593084600572,0.3427490597313834,0.234716292952541,0.2710186242860976,,2024,AOI1,,
886,SOY,Soya,0.2527946293014567,,0.2724606721748375,0.2944797501197478,0.2733111645707138,0.4454459983784181,0.407950790148947,0.3956504354042942,0.3049092266992999,0.1904721392737348,,2024,AOI1,,
887,SOY,Soya,0.2921327949066947,,0.3528237269812915,0.3392649247469217,0.2286969859056812,0.3902167756250935,0.3677024697414583,0.4449424939710553,0.4061457890390261,0.2032741490488287,,2024,AOI1,,
888,SOY,Soya,0.3000851228724604,,0.3095756661488624,0.3646286287178111,0.3531123664321097,0.4223006264340788,0.4510958310506415,0.4483677724757636,0.359852672276904,0.1937455221009567,,2024,AOI1,,
889,SOY,Soya,0.2780293982696287,,0.302854344940782,0.3274076796151837,0.3339953125178653,0.3060963545316485,0.2985425120583502,0.31190144046715,0.2886690363378758,0.2167652160751447,,2024,AOI1,,
890,SOY,Soya,0.2383032718126425,,0.2503072182824136,0.2603582520905723,0.2951580717922161,0.4395907158051434,0.4779974189497258,0.3155005699947806,0.2305247960505045,0.2374105139697453,,2024,AOI1,,
891,SOY,Soya,0.3091261157819797,,0.3202252712395269,0.3435041446284631,0.3425859222930155,0.4155777494427216,0.4249928900784451,0.4806446074642181,0.4432437424799968,0.1793189373310529,,2024,AOI1,,
892,SOY,Soya,0.2711646706311538,,0.2899792933143579,0.2957893678499254,0.2924586335727938,0.3538047984163913,0.4330999783259,0.4184994878023432,0.3794196290166043,0.217814785645829,,2024,AOI1,,
893,SOY,Soya,0.3088106577122079,,0.2987173215014791,0.3211728498389848,0.308252958036964,0.4148663612551869,0.3868589390133838,0.3318630125120039,0.2542166930109775,0.2121316943647461,,2024,AOI1,,
894,SOY,Soya,0.3104957663623896,,0.3078503356222544,0.3433591373904019,0.3541168898293723,0.4471392607359655,0.4558224550358659,0.4380298536549085,0.3402150516843188,0.2604710640381736,,2024,AOI1,,
895,SOY,Soya,0.2170777642405262,,0.2582396203666699,0.2692527302979572,0.2494524860782575,0.356332927173184,0.4154982327688358,0.3202189054476909,0.2298713530582573,0.1635674357006662,,2024,AOI1,,
896,SOY,Soya,0.285783714395987,,0.2526918624123503,0.3554934098194423,0.2718843467840691,0.4279250241336043,0.451129593421141,0.3988423238748902,0.2530347004601882,0.1924363885703757,,2024,AOI1,,
897,SOY,Soya,0.3130760724804029,,0.2989410672830655,0.3258664469554103,0.3269260172310954,0.3870414959651228,0.3446349468458039,0.3785301286197468,0.2940579225267316,0.2341762889729577,,2024,AOI1,,
898,SOY,Soya,0.2472940753630742,,0.2680335981714946,0.3106067197971122,0.3599751455321588,0.2989411950663635,0.3536860925328605,0.3678201947706565,0.3481961372490774,0.264718936570688,,2024,AOI1,,
899,SOY,Soya,0.2096185680731216,,0.3084295557314661,0.2695603576869118,0.2903504862738428,0.4445024334171771,0.4706360960587983,0.2199588083231937,0.1934527348834081,0.2538811425625872,,2024,AOI1,,
900,SOY,Soya,0.2045123762597791,,0.2522907689835619,0.2439313085903075,0.2611268103868303,0.5195665681012189,0.5663836393928872,0.3145981781467451,0.2136269514703216,0.1469110540897128,,2024,AOI1,,
901,SOY,Soya,0.2499150707814288,,0.2919975260134462,0.267245086263066,0.2641751245569372,0.3571514427229422,0.3744596315288951,0.4444826442766434,0.4527268805576039,0.275133671727271,,2024,AOI1,,
902,SOY,Soya,0.2104809042135169,,0.2900660702325962,0.2376022248354529,0.282032372167311,0.4923055682267747,0.5431834137871486,0.2977152306881797,0.2002005378404738,0.1777197387068226,,2024,AOI1,,
903,SOY,Soya,0.2636857588239882,,0.2816660847078586,0.3089938314795487,0.3474611592309681,0.3001726860773405,0.352970518675571,0.3942007999050155,0.3596993389776718,0.187616660793097,,2024,AOI1,,
904,SOY,Soya,0.2151182878692154,,0.2362603730473931,0.2487699298468528,0.1700841318827782,0.3191514315810325,0.3566281222572863,0.3394425726522836,0.3300907422427995,0.2143261756354708,,2024,AOI1,,
905,SOY,Soya,0.2998784704958829,,0.2988331457101834,0.3477447345737954,0.3496587104449615,0.4171419452708471,0.4166735904676648,0.4234703134267574,0.3442453016898798,0.2426875460900286,,2024,AOI1,,
906,SOY,Soya,0.2754391127804848,,0.2377937349668364,0.3187022562844837,0.3125460523115735,0.4609889769179116,0.5267403162723532,0.5187953532430702,0.4968583813571601,0.1775888613002781,,2024,AOI1,,
907,SOY,Soya,0.2149851410578428,,0.2427066993837639,0.257428268076259,0.2993914386311762,0.5784566847706527,0.5662491238037544,0.4334140891554906,0.2987296524658522,0.2349807612081289,,2024,AOI1,,
908,SOY,Soya,0.1834984248132849,,0.2496895363047131,0.227339477140096,0.2557326475078119,0.4448426104946961,0.5306929466259824,0.4002882135973569,0.2408210137126159,0.1413287446425516,,2024,AOI1,,
909,SOY,Soya,0.198029024959232,,0.2898582062117282,0.2802257299462413,0.2363312921584816,0.3583056575880712,0.4383305894242345,0.3665651495102625,0.3059222404269409,0.1670176283100648,,2024,AOI1,,
910,SOY,Soya,0.2002882502296067,,0.2603493622299382,0.2524945585351302,0.2593260358443366,0.4682396175375679,0.5038794807585208,0.3919603109892725,0.286458503425457,0.1454908786345357,,2024,AOI1,,
911,SOY,Soya,0.251801146722217,,0.2861944023933985,0.2718476337070379,0.2751463834351411,0.5077598713984207,0.5579297958016074,0.4900304029413894,0.4691839820187918,0.3061068159333222,,2024,AOI1,,
912,SOY,Soya,0.1998227979213737,,0.2924160016316358,0.2490392868959715,0.2510261727386591,0.4501806963075844,0.4736012598814055,0.3793514973548954,0.273798658113035,0.1740592053843367,,2024,AOI1,,
913,SOY,Soya,0.20639024887074,,0.2423943484695575,0.2685159435424946,0.487694620234245,0.3023434644743065,0.2144768357035865,0.3016174520363343,0.2898139156716557,0.1882322326057785,,2024,AOI1,,
914,SOY,Soya,0.2029722348707599,,0.2239714378825826,0.2551405625375147,0.2503902758996552,0.3832403411810353,0.3974227318724639,0.3419893922927576,0.220314639988744,0.2170476158548734,,2024,AOI1,,
915,SOY,Soya,0.2668509189696753,,0.2905027932285026,0.3048456225587819,0.3035924532352522,0.379585243485443,0.4110032364027184,0.3903413029400954,0.3432144505287334,0.195041501569969,,2024,AOI1,,
916,SOY,Soya,0.1696484807888035,,0.2631709959950808,0.2370248266117527,0.2507168435813619,0.5036017811420147,0.5753091205641306,0.2943524779594175,0.2290869597388722,0.1681250030174428,,2024,AOI1,,
917,SOY,Soya,0.2854154305724634,,0.294337295626771,0.2941092231423127,0.3060754082425911,0.371111487036991,0.3620259543380051,0.371519807648309,0.3199965474287252,0.1498590187503501,,2024,AOI1,,
918,SOY,Soya,0.3534223035601797,,0.3443230152577182,0.3697638760142398,0.3879896199627642,0.2945134894274444,0.3200512825690805,0.3605477758504342,0.3590325714407023,0.249970468929877,,2024,AOI1,,
919,SOY,Soya,0.3212317711320716,,0.3227384240556754,0.3483770365538833,0.31205647167513,0.3307577804635873,0.3823348885248142,0.4156462923655716,0.3985140533162781,0.1867441832979317,,2024,AOI1,,
920,SOY,Soya,0.1620062601164502,,0.2372849638188902,0.2265771271911652,0.1920714777503783,0.3012233851131757,0.3279735176521359,0.3394033221280413,0.2996881421413823,0.2403115939444857,,2024,AOI1,,
921,SOY,Soya,0.2319503895337369,,0.264049091103326,0.2671731326479154,0.2799792100128079,0.5096679269473998,0.5545561727845819,0.477099708891026,0.3652760127504909,0.2617081620511722,,2024,AOI1,,
922,SOY,Soya,0.2321873163696001,,0.271343404037799,0.254541663482789,0.2841980047679645,0.2443258157511428,0.2915597259292588,0.3439842514285476,0.3464828530591158,0.2319097234758765,,2024,AOI1,,
923,SOY,Soya,0.2210373747924258,,0.2679051432309944,0.2940005448573974,0.3247928864732245,0.5350788696887114,0.4964286009644567,0.3443627959407987,0.2307469662816463,0.1555038179331108,,2024,AOI1,,
924,SOY,Soya,0.2333773181556864,,0.2739022544440974,0.2787544715475489,0.261884760886156,0.3624957222236924,0.3876599239543164,0.3375306586697,0.2513432448412068,0.2664154094957999,,2024,AOI1,,
925,SOY,Soya,0.2313676251711948,,0.2724556449878388,0.2660332340041208,0.2458430281126946,0.5166207517829338,0.5113404979528503,0.294167625020457,0.201459270294204,0.1811578387752214,,2024,AOI1,,
926,SOY,Soya,0.2107835892693156,,0.2525081346860802,0.2640109036425146,0.2669439786576547,0.5134937555004586,0.5208424889058535,0.3824565221591384,0.2365828418473219,0.1903918884692134,,2024,AOI1,,
927,SOY,Soya,0.2456215692729013,,0.3753367951498417,0.4088120333798289,0.3646113198279296,0.330874061035544,0.2450441422694453,0.3504403976108206,0.3562869018459793,0.2102429117322308,,2024,AOI1,,
928,SOY,Soya,0.243272534351205,,0.2539398537003976,0.2371417821748852,0.2397217570791704,0.4090347159040082,0.4371236222615245,0.4606234479759813,0.4217170214278044,0.1550111550758269,,2024,AOI1,,
929,SOY,Soya,0.299405941492144,,0.2830077667228032,0.3339439510967094,0.2862081600123334,0.3621909364411991,0.3733556080729581,0.3539285509502842,0.2636118288299789,0.2557890771636184,,2024,AOI1,,
930,SOY,Soya,0.3032094932546262,,0.285269382290762,0.3253580314765453,0.3280580463921019,0.4064132728170671,0.4050428839279728,0.4186662582666073,0.3283261228766929,0.1873545316862939,,2024,AOI1,,
931,SOY,Soya,0.2394959607245428,,0.2732639114528708,0.2716373699480967,0.2856765643293914,0.4311183092549273,0.5220583660640247,0.4756077269537398,0.422879126437352,0.156389401244232,,2024,AOI1,,
932,SOY,Soya,0.2051255778124293,,0.2808183513173597,0.2456013533538957,0.2345074883395735,0.3637807792148301,0.4330189781789413,0.3642783815256459,0.2537340755976159,0.154656561055046,,2024,AOI1,,
933,SOY,Soya,0.210566449073087,,0.2527523436733778,0.2725209173006547,0.3151221766996371,0.4876933779004993,0.5543481719509188,0.4893211184076773,0.3772927801454444,0.2903428767910726,,2024,AOI1,,
934,SOY,Soya,0.1769817774001946,,0.2118854712601726,0.2239072283709595,0.1683568299256699,0.2967974800397484,0.3202569703183757,0.3120311348728516,0.2849726916146377,0.217696032971223,,2024,AOI1,,
935,SOY,Soya,0.2907161488118646,,0.2958094930538582,0.3287658117019406,0.3369456188991316,0.3113466473862634,0.3223455855584057,0.3407271697693418,0.2863534579128416,0.2280204236826561,,2024,AOI1,,
936,SOY,Soya,0.215054622246856,,0.2224773349401216,0.2688907322234181,0.253481663882404,0.4197274233472092,0.3730993921219511,0.3978375889975998,0.2637963685201406,0.1646252061908743,,2024,AOI1,,
937,SOY,Soya,0.2788928689362251,,0.2849445606797465,0.3056719394246151,0.3083137971577191,0.4142713046841806,0.4510283232262504,0.4003730973303539,0.3193277396549466,0.2484280051794873,,2024,AOI1,,
938,SOY,Soya,0.1355555066506413,,0.1848727812967378,0.215837017377768,0.1990023321754734,0.4787626643340691,0.492026216801889,0.3951961229418655,0.2962493692663894,0.2738684098767644,,2024,AOI1,,
939,SOY,Soya,0.2523584859280287,,0.2610041199102427,0.3061532259806299,0.3722789105217523,0.351352721103631,0.3945549864865734,0.3343792563154724,0.283451588851427,0.238666161994111,,2024,AOI1,,
940,SOY,Soya,0.2660127499676654,,0.2968291974528937,0.3224386564742071,0.2964644186335941,0.3550749381969493,0.3929054934578903,0.3582614019768468,0.3057909493166217,0.2756561296674964,,2024,AOI1,,
941,SOY,Soya,0.1956576740639566,,0.2410389607358361,0.2383372193465617,0.271890470133326,0.467937865373792,0.5271627648973236,0.3683387259815208,0.2256692002322015,0.1551314826216379,,2024,AOI1,,
942,SOY,Soya,0.288296647498978,,0.2875720957286872,0.3487515697235037,0.3253510941395811,0.421946351579499,0.4578842073127125,0.4688519931304704,0.4289965330169993,0.2274439487401651,,2024,AOI1,,
943,SOY,Soya,0.2848532010148819,,0.2833575696970389,0.3334174749870029,0.3192936855765229,0.3245636125692975,0.3566266976824777,0.3527448974256632,0.3225385136459009,0.1982487701513796,,2024,AOI1,,
944,SOY,Soya,0.1887145061743071,,0.2742829597647212,0.2231152421832389,0.2314058339408133,0.5121612906504568,0.5684543483596203,0.3670502493721992,0.2468340729100954,0.1648399952700805,,2024,AOI1,,
945,SOY,Soya,0.2677115477531072,,0.2709108410945041,0.2925951247855716,0.3254027981513483,0.4430094950329617,0.4046992018537456,0.3564835187258702,0.2628948352270777,0.2169961460452823,,2024,AOI1,,
946,SOY,Soya,0.2094030412447367,,0.2154216808538688,0.2619487999745115,0.2448288815961916,0.494984373637817,0.5545909692417813,0.4683908387102053,0.3920142157594843,0.2789644396860596,,2024,AOI1,,
947,SOY,Soya,0.2939394458118799,,0.2905372513744781,0.3284093739129805,0.3158820931999984,0.3727154290203331,0.430443269737823,0.3197646066277491,0.2361788013995609,0.1567538909615004,,2024,AOI1,,
948,SOY,Soya,0.2174197119124901,,0.2698947854460025,0.266807172085012,0.2275851131873028,0.4143738501134189,0.5099998471059926,0.4467501834559644,0.3852737754284204,0.176013198783712,,2024,AOI1,,
949,SOY,Soya,0.197345140250044,,0.1875358247264646,0.2145632971518151,0.2551372020094787,0.4811004595615877,0.5161058532338368,0.3036661120065159,0.2308211125342442,0.278540078334044,,2024,AOI1,,
950,SOY,Soya,0.2167515984702467,,0.2230141959462556,0.2606994363794252,0.2943869598532814,0.4637330263751298,0.4421517291949056,0.3248476421116723,0.2234103210931072,0.1797780902385017,,2024,AOI1,,
951,SOY,Soya,0.2504565570251459,,0.3084063114642711,0.3218926913350698,0.3285002708137725,0.585909352105137,0.5059587906447858,0.2805017745395544,0.1998633576203985,0.1414232264917474,,2024,AOI1,,
952,SOY,Soya,0.3177211028635552,,0.3153870848957846,0.2783803027726135,0.3016379878686073,0.3684766539268597,0.4619742352285925,0.4635532783310504,0.3926903853731102,0.2835428420467192,,2024,AOI1,,
953,SOY,Soya,0.1965555677927317,,0.2650430733192352,0.2679920076774413,0.2483082854824195,0.5068744254666071,0.5146536573353345,0.356818856124398,0.2541595167056962,0.268159834855065,,2024,AOI1,,
954,SOY,Soya,0.3053276813590675,,0.2866064903836859,0.3318576693561859,0.3155112361797885,0.4188987745120659,0.4059652461478915,0.3533796301108974,0.2820396226410632,0.1703616821376355,,2024,AOI1,,
955,SOY,Soya,0.3101879605071987,,0.3027936738662448,0.3550068383339931,0.3329454777829877,0.3604706402660061,0.4345261557565672,0.3765060225970149,0.2868565079326518,0.1671810410972717,,2024,AOI1,,
956,SOY,Soya,0.2155527220311894,,0.3068223112052344,0.2538841145946317,0.2670207360201105,0.5177112478777439,0.5497240427424005,0.2726251719157695,0.1964613345315987,0.1797956448040187,,2024,AOI1,,
957,SOY,Soya,0.2061533410511749,,0.2476200261575514,0.2497732036067644,0.2622513599399968,0.4819527055115367,0.500737188359601,0.3935327289397082,0.2753679540332259,0.1547823677242906,,2024,AOI1,,
958,SOY,Soya,0.2100104474095555,,0.2888035805800056,0.2637967096163346,0.2557725968639796,0.4324034072089121,0.5021958630895423,0.4286625972547533,0.3312765787757389,0.2682280506630242,,2024,AOI1,,
959,SOY,Soya,0.2064095862519411,,0.2502855486336066,0.2423736642945922,0.2405338711842708,0.450793051259094,0.507504086114311,0.411184332810695,0.299839147166811,0.1864969945417152,,2024,AOI1,,
960,SOY,Soya,0.1873360153256363,,0.214926545648662,0.246603044540347,0.2554941948117644,0.4102252690788107,0.4130699313383438,0.3198880487376988,0.1975403515956488,0.1562737046788933,,2024,AOI1,,
961,SOY,Soya,0.2864779758788422,,0.2860726099000096,0.3065885504663224,0.3208717550324869,0.424202506642127,0.3878442323633446,0.3806970876253528,0.2645047864367897,0.2442985959755836,,2024,AOI1,,
962,SOY,Soya,0.1458540534197026,,0.1990736714109606,0.236437730889992,0.232673291667527,0.5709011637865581,0.5587242658442525,0.4233293388819726,0.2972791221881785,0.2432213656043228,,2024,AOI1,,
963,SOY,Soya,0.2989742912589259,,0.3064489041862891,0.3214281855624142,0.3128994094114121,0.3230762003132479,0.2771376397282135,0.3811797061026186,0.3456339868631946,0.1929744913247965,,2024,AOI1,,
964,SOY,Soya,0.2486492588651858,,0.2524452162251924,0.2977671203309587,0.3214851309252488,0.4737610888139676,0.4388988464944898,0.4186508180585768,0.3528795238131677,0.2268676400345546,,2024,AOI1,,
965,SOY,Soya,0.2398332951116702,,0.2547003777725778,0.2933565537227647,0.2683943426852324,0.3506072841866563,0.4524108092486748,0.4153995087297097,0.2988981163075228,0.2789222832331385,,2024,AOI1,,
966,SOY,Soya,0.3424866868033627,,0.3512717449764909,0.3800765358850979,0.3582506111925321,0.4221664168473675,0.5296991780013584,0.4889178189454147,0.4612465139136304,0.2608957318613973,,2024,AOI1,,
967,SOY,Soya,0.2136396330806821,,0.2566050236202705,0.2536174728550442,0.2774972065960959,0.4401397498768873,0.5018704565193501,0.3839117589950055,0.2407687458735038,0.1701499896276542,,2024,AOI1,,
968,SOY,Soya,0.2119052877845934,,0.2794513703945696,0.2499903817697445,0.303978963842837,0.532486093567562,0.5121529760617375,0.3763901860780242,0.2612205233831899,0.1907398631265778,,2024,AOI1,,
969,SOY,Soya,0.2087455673191729,,0.2513708831520678,0.261592523999385,0.2367455717383886,0.3257726922441381,0.4327463481130212,0.4042496384266168,0.3265155770076055,0.1471513509168847,,2024,AOI1,,
970,SOY,Soya,0.1844826932010437,,0.2396149254728004,0.2362366776239551,0.2355690143629323,0.3662373746849744,0.4270702482898574,0.3934364778281812,0.3431219780079931,0.2506589386254509,,2024,AOI1,,
971,SOY,Soya,0.1678981069027917,,0.1989083643846268,0.2375081337910832,0.1930224765265231,0.3891694705200433,0.421574761253874,0.3277311990376136,0.2268983870637828,0.2359029727449739,,2024,AOI1,,
972,SOY,Soya,0.29354432844308,,0.2864820715043589,0.3337938455951731,0.3149226846663906,0.3732757251041924,0.4489168872403674,0.4013649136295202,0.325962150981757,0.2599552952686334,,2024,AOI1,,
973,SOY,Soya,0.1942695809498094,,0.2632832662384473,0.2409488796754822,0.266837881024844,0.4107310724259729,0.3757823974799709,0.3318705224072851,0.2228547376112224,0.1704592147954302,,2024,AOI1,,
974,SOY,Soya,0.2805378387439119,,0.2503506970432631,0.309256779600207,0.2814158448075196,0.3552613801526312,0.395153268830369,0.3967970046530032,0.3040206414259548,0.1801452888917671,,2024,AOI1,,
975,SOY,Soya,0.2482362806872305,,0.2721321421837597,0.2881576000029909,0.3030747235369783,0.3809622577496052,0.3605154662439452,0.3927592828940194,0.2821904627558837,0.1521081313968486,,2024,AOI1,,
976,SOY,Soya,0.2674093350101275,,0.275876736841264,0.3019203589470572,0.2813138661084992,0.4191116367938218,0.3929192894818166,0.3540607622926026,0.2613241874085764,0.2064369336113716,,2024,AOI1,,
977,SOY,Soya,0.2917833178841894,,0.4062926602487263,0.3488389825113142,0.1619636807548603,0.3549210718444547,0.3209418810226938,0.3028142459576846,0.298331031985486,0.2387859637255857,,2024,AOI1,,
978,SOY,Soya,0.2115587447315403,,0.2573601176341757,0.2471228462247621,0.2885517352617634,0.5814326197579189,0.5876548065115486,0.4277875413555615,0.257300848310034,0.1695554159349872,,2024,AOI1,,
979,SOY,Soya,0.2551809314314376,,0.2875876939157167,0.266053887409781,0.2730355316918229,0.3446599106410961,0.3650811225997815,0.4764065273272864,0.4767200335804286,0.2609737575435145,,2024,AOI1,,
980,SOY,Soya,0.2855679931962672,,0.3072948454916261,0.3382400732482243,0.3087619389465488,0.3509453531697025,0.327540488868828,0.3035715956774527,0.2565110130942963,0.2423742130922337,,2024,AOI1,,
981,SOY,Soya,0.1984003015688983,,0.2334208143097644,0.2578985211705966,0.3022643538885943,0.3670958688136413,0.3029270608536062,0.289129621737714,0.227705506849106,0.1829635473408453,,2024,AOI1,,
982,SOY,Soya,0.19981194951533,,0.2761017512574086,0.249663964652519,0.2656726882370575,0.4653324730678191,0.5287790179442501,0.4396371322537369,0.2724749669550484,0.1604736517791895,,2024,AOI1,,
983,SOY,Soya,0.3079133785756179,,0.2595266926704822,0.3303827046112889,0.3308553670193281,0.4722845371189301,0.4259318467216202,0.3595547627607906,0.2562298162439326,0.2459337540063372,,2024,AOI1,,
984,SOY,Soya,0.1951057546154622,,0.2455799116018596,0.248324994991608,0.2309770580296178,0.3871833606056276,0.4167380244733513,0.3576833285563549,0.2743586883773179,0.168110618310591,,2024,AOI1,,
985,SOY,Soya,0.2519479872939742,,0.2594280767021166,0.2595654830615162,0.2612079968746687,0.3951747274454194,0.4098585744691167,0.3910403262189671,0.3255620384988469,0.1651795482233038,,2024,AOI1,,
986,SOY,Soya,0.304520550242005,,0.2849798356430588,0.3483741606679947,0.3381014660554851,0.4942473885239556,0.5236644337619083,0.4356285564329745,0.2903509859248722,0.2470516850961562,,2024,AOI1,,
987,SOY,Soya,0.2733091585491982,,0.3359768563925149,0.3252660442233915,0.3144574843166605,0.3657291961687453,0.400817840914168,0.3984525581545128,0.3625001721717422,0.1586064387122076,,2024,AOI1,,
988,SOY,Soya,0.2164414154210995,,0.2667377700564539,0.3305550562523411,0.2568497052247525,0.288634475925868,0.2439811930776794,0.386075476661516,0.4024708399946624,0.2368013556325973,,2024,AOI1,,
