Feature ID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
1177,SOY,Soya,0.1374573970708629,,0.2185156099179252,0.2146494971556612,0.126301952306417,0.1002347238741366,0.0746985744537603,0.1352254497035274,0.1651858037369642,0.1430167854832177,,2024,AOI1,,
1178,SOY,Soya,0.1720976434784853,,0.2104492118517745,0.227906652625395,0.1929779424754257,0.092828028208628,0.0648628260050428,0.1594564184852613,0.1430109883086258,0.1571038012992825,,2024,AOI1,,
1179,SOY,Soya,0.2382940406031817,,0.2808498645647055,0.2599221979669983,0.2323347556269346,0.1489119322815122,0.0975397122474979,0.1197937471504752,0.1726438069344216,0.1214751948996054,,2024,AOI1,,
1180,SOY,Soya,0.1699395857868524,,0.2107858259031631,0.2125007799707865,0.1654165167571085,0.0883016716206357,0.0638241730894722,0.1203167467424296,0.128779471072526,0.1385034438042543,,2024,AOI1,,
1181,SOY,Soya,0.1554759608836563,,0.1763091348467149,0.1858963699967867,0.1502326762600426,0.0816110678218285,0.0547366772439531,0.1707421587681505,0.1380740413525811,0.1216650150470147,,2024,AOI1,,
1182,SOY,Soya,0.1857507607140615,,0.224488188233617,0.2214438095248017,0.1576299103281235,0.0825752257144532,0.0636286362149554,0.1877318749541783,0.1619400346317443,0.1265515757693846,,2024,AOI1,,
1183,SOY,Soya,0.2433441973948449,,0.2336308793171402,0.2841997845764442,0.2244287108541567,0.1184740050006497,0.0774534851100401,0.0906117025506855,0.1390896174215118,0.2084902545252497,,2024,AOI1,,
1184,SOY,Soya,0.2612615088631583,,0.2453987838521417,0.2435329321079308,0.2182650377569361,0.1292946695155384,0.0873652202693428,0.1263342696814592,0.1833104297885042,0.1185988775127692,,2024,AOI1,,
1185,SOY,Soya,0.2108323877026604,,0.1884306634844016,0.2154040716389794,0.1815577682650108,0.1651724897099008,0.1123978588606433,0.1031931056872982,0.1298261011342116,0.1540817714383629,,2024,AOI1,,
1186,SOY,Soya,0.1702610672952389,,0.1911054001802702,0.2050724864788859,0.142299821419682,0.0918215136307955,0.066665848028854,0.1673164621875558,0.152100168389951,0.1358593018689553,,2024,AOI1,,
1187,SOY,Soya,0.1819209648197663,,0.1830482944055521,0.2052582127204057,0.1581264259755816,0.1296250418725701,0.0859402460918803,0.1564469954627485,0.154615249336585,0.1655653169728635,,2024,AOI1,,
1188,SOY,Soya,0.2615824375541709,,0.2504149739084392,0.2971716632252039,0.2431587134310003,0.1087701791968753,0.0806986920082641,0.1350694029501663,0.1971749603747932,0.1805628693009501,,2024,AOI1,,
1189,SOY,Soya,0.281830041166126,,0.2605276633930566,0.2577388536594253,0.1949638453823537,0.1189879708471959,0.0875985386715985,0.1408198451084275,0.1575553521984685,0.2282404106281191,,2024,AOI1,,
1190,SOY,Soya,0.159415310181723,,0.2040393011447385,0.2016222368870561,0.1071634988813491,0.0924171570138204,0.0731017258175,0.1824984430122964,0.1800961891525468,0.1722191737314505,,2024,AOI1,,
1191,SOY,Soya,0.1443178730078386,,0.2089828795557191,0.1862603660035508,0.1249934189051891,0.0892266690884032,0.0618981717293397,0.1506778787750826,0.1346975543780539,0.1260466731878148,,2024,AOI1,,
1192,SOY,Soya,0.2048631661617741,,0.1725098830587432,0.2163777893018418,0.1391307799155764,0.1589770415233005,0.1255197802018424,0.0967143045547145,0.1237752034476432,0.1508744962460542,,2024,AOI1,,
1193,SOY,Soya,0.2851891540789472,,0.277810737790784,0.2465812830196051,0.213101516497269,0.102354319802267,0.0752982059060646,0.1196605374174398,0.1627874732950016,0.2110033253198606,,2024,AOI1,,
1194,SOY,Soya,0.2640528625196749,,0.2357068314245284,0.2664190387700382,0.2096520058351814,0.1065413106073804,0.0630526470708386,0.1552809940135575,0.2045649946856478,0.1499753136901453,,2024,AOI1,,
1195,SOY,Soya,0.164788460057941,,0.253237252427826,0.2194088163267951,0.1659777234228354,0.0929523101511703,0.0759647728269021,0.1869221146250602,0.2410363961697087,0.2184014266311082,,2024,AOI1,,
1196,SOY,Soya,0.2545263112720949,,0.2549435716981547,0.2754551519045103,0.2303596353038449,0.1071633407287659,0.0871944646026277,0.1029913177317709,0.1431466555931242,0.2373854840026841,,2024,AOI1,,
1197,SOY,Soya,0.1434980092800218,,0.1987766096019391,0.1815084094340351,0.1247784086745094,0.1251905070350251,0.0695691455354663,0.1762661432263563,0.1558598222802635,0.1167476968423071,,2024,AOI1,,
1198,SOY,Soya,0.2081721044949908,,0.210519406901117,0.256914426802133,0.2106915655963092,0.1423980408638078,0.0828647697100048,0.1272987761562692,0.1785203509363054,0.1500014249320586,,2024,AOI1,,
1199,SOY,Soya,0.2056848373197343,,0.2779003074227071,0.274674357602577,0.162539277023347,0.2298373561216469,0.1816467821383834,0.1000549054936423,0.117744843709533,0.1799640953689633,,2024,AOI1,,
1200,SOY,Soya,0.160005664487153,,0.2095432189984647,0.1929372120326257,0.1471929298952347,0.1099839645562442,0.0851151339010193,0.1718472622411376,0.1531251096629433,0.1871503738199977,,2024,AOI1,,
1201,SOY,Soya,0.1637312730804893,,0.2545095600887416,0.204935191530643,0.1200740953131962,0.0975564576929396,0.0807523246913177,0.1510862938646223,0.139562466950575,0.2010521133717178,,2024,AOI1,,
1202,SOY,Soya,0.2397215507113938,,0.2377630785226814,0.2858800136622295,0.2261404277690972,0.1740458779379929,0.1054937729837028,0.1235716623687437,0.1650682011605181,0.2031798418953846,,2024,AOI1,,
1203,SOY,Soya,0.1906841493429941,,0.1904532612483531,0.2170422034529629,0.1637315565259006,0.103724021084025,0.0627657567878075,0.1560081626557551,0.1502815345802939,0.1583943179618011,,2024,AOI1,,
1204,SOY,Soya,0.1620270335125013,,0.1684340274306072,0.1844981605764727,0.1584470766492718,0.1081425377496542,0.0776567535196605,0.1231221646055588,0.1238529669340458,0.1926583919108339,,2024,AOI1,,
1205,SOY,Soya,0.2537782112262352,,0.2303350241156551,0.269446319563815,0.2336557126780305,0.1338000266296278,0.0793937235021311,0.0971407912284161,0.136215829128146,0.152539290116351,,2024,AOI1,,
1206,SOY,Soya,0.247762558067374,,0.2433428792874254,0.2824879613558753,0.2425706929939186,0.1628124886103328,0.094256430374005,0.0978364686641595,0.130136535176856,0.2010236252850889,,2024,AOI1,,
1207,SOY,Soya,0.1547708798034168,,0.2096439897030789,0.2702639053689102,0.1263534513703209,0.1166158063974322,0.076480027956478,0.1087603066913612,0.167644660013833,0.1195148216979428,,2024,AOI1,,
1208,SOY,Soya,0.2556050150630403,,0.2618003025198868,0.2583314847700009,0.219379228768753,0.1179072284966131,0.0768524826623715,0.2192050524211174,0.2142397208793703,0.1763775517268015,,2024,AOI1,,
1209,SOY,Soya,0.223631547159329,,0.2168610771678471,0.2673992106264422,0.2205913392889802,0.1576797912527236,0.097995914455575,0.1392207374357044,0.1729512443364078,0.1563562879739519,,2024,AOI1,,
1210,SOY,Soya,0.1928002156685295,,0.1577073177058699,0.2048414962677368,0.1531472798636755,0.1157409573861658,0.0733926584665583,0.1334798939113975,0.1947085048193733,0.1219749050772982,,2024,AOI1,,
1211,SOY,Soya,0.1648039248604155,,0.2331834026839576,0.2599274235183542,0.1370297460918146,0.1253871432317237,0.0742436435635216,0.1019774062412185,0.162135170523969,0.1178732811495907,,2024,AOI1,,
1212,SOY,Soya,0.1913059996293196,,0.2313018876630328,0.2336486827506292,0.1657674569398665,0.1442307155539644,0.0839282025095063,0.1496381401328415,0.1704008231943601,0.1398377227712239,,2024,AOI1,,
1213,SOY,Soya,0.2712731624083685,,0.2294720542519471,0.2507900799033238,0.2079159221157945,0.1278913670888408,0.1316629853172,0.1542235620177823,0.1669418940333983,0.160540796105595,,2024,AOI1,,
1214,SOY,Soya,0.1590831904251592,,0.2475836878448424,0.2079151864688467,0.1195213505280578,0.1117401356111313,0.0715381348395943,0.1264034770248094,0.1475006108117714,0.1278283831219949,,2024,AOI1,,
1215,SOY,Soya,0.158939284398933,,0.1919271492330679,0.2044296022817128,0.1417174784104909,0.091883440191057,0.0683438094386526,0.1486556988393186,0.1572534034294486,0.1345306300815282,,2024,AOI1,,
1216,SOY,Soya,0.2319412788412798,,0.2376083844510979,0.2969102898987107,0.2232457847906598,0.1091872439334232,0.0676036985261954,0.1701679050346886,0.1523922540070638,0.1859331601660821,,2024,AOI1,,
1217,SOY,Soya,0.1589978639699613,,0.2233374419875071,0.2334614095624735,0.1791164595778001,0.1561931564967911,0.0980128839266297,0.1031279011273713,0.1551443977201546,0.140276132681841,,2024,AOI1,,
1218,SOY,Soya,0.2614658576353668,,0.2508111275758822,0.309279622860045,0.2452351777092069,0.1097262623119878,0.0724534400378654,0.1528979236938399,0.1673826523980103,0.1926178392724301,,2024,AOI1,,
1219,SOY,Soya,0.151292126448124,,0.2381559401169251,0.2061748290659894,0.120405198780295,0.0945648527352015,0.0674842389316091,0.1903938974164477,0.1568132423741582,0.14100311789301,,2024,AOI1,,
1220,SOY,Soya,0.1522756437936277,,0.1657072027955866,0.1992820018494998,0.1605575979792187,0.0901908950831126,0.0654087949602026,0.1999870945830689,0.1922469878155985,0.1265810707927478,,2024,AOI1,,
1221,SOY,Soya,0.2369519810453978,,0.2205091777345327,0.2439804698115392,0.2165492812324916,0.1422969575864164,0.0810429361433568,0.1303735585079675,0.1829776956240187,0.2094589538190912,,2024,AOI1,,
1222,SOY,Soya,0.2301071452403083,,0.2337375108072522,0.2322520555454011,0.1924405270115133,0.0978265812963957,0.0710976234915166,0.1867110545527703,0.1544837380686406,0.1736181129922036,,2024,AOI1,,
1223,SOY,Soya,0.1548173795461158,,0.2673846132752355,0.2307562348814242,0.138246674143652,0.0931470372808677,0.0655569284275414,0.1995755213558985,0.1597071512927764,0.149511839964877,,2024,AOI1,,
1224,SOY,Soya,0.2634252272826098,,0.2523058757583455,0.2473347038146407,0.2215335430590422,0.1253178595244205,0.0754031593940536,0.1125130809860907,0.1391063847653114,0.1482990697987244,,2024,AOI1,,
1225,SOY,Soya,0.1854146001889298,,0.1864756259135676,0.1921349159570967,0.163602650467402,0.1004831245686333,0.0774858132836233,0.1755068224518978,0.1602301876151302,0.1857479833277961,,2024,AOI1,,
1226,SOY,Soya,0.2745118344243372,,0.2710617930284651,0.2972682423712893,0.2525218535575362,0.1099329001849909,0.0861922480229016,0.1021539975900649,0.1509465122779001,0.1390252059022486,,2024,AOI1,,
1227,SOY,Soya,0.1416132036171693,,0.163526575751108,0.1707668044272058,0.142260169743087,0.1159191415253898,0.0967245386896369,0.1445834765890711,0.1359280422732321,0.1645948806181801,,2024,AOI1,,
1228,SOY,Soya,0.187793912969323,,0.2161290777969539,0.2336279962371731,0.1817484673876456,0.1352109359340464,0.0805614406023768,0.1767581310013897,0.1542604960417674,0.1628602341953456,,2024,AOI1,,
1229,SOY,Soya,0.1921991792350805,,0.2292214042944001,0.2240478789387483,0.1834661723802632,0.1634367766511706,0.0956537974963118,0.1739319796962887,0.1896927472330948,0.1975762706045657,,2024,AOI1,,
1230,SOY,Soya,0.1648394419330322,,0.1945151522203655,0.2082947243557784,0.1471858856399949,0.2007679874191885,0.1702979811510305,0.108275198908938,0.1124108471554338,0.1529807477147848,,2024,AOI1,,
1231,SOY,Soya,0.1820389802489325,,0.2484103835558269,0.2494389663910146,0.1658912319328757,0.1052279152177847,0.0694451691519979,0.1878254034825461,0.2117587723797629,0.1448114643785841,,2024,AOI1,,
1232,SOY,Soya,0.259262743409107,,0.2623511302376641,0.2861962443487065,0.2485793780598564,0.1202574853094719,0.0790697799863047,0.1216661063828715,0.1771890263054738,0.1382222556498927,,2024,AOI1,,
1233,SOY,Soya,0.2439258218167738,,0.2327125733998812,0.2351920758074072,0.1860675432334717,0.1283970796598433,0.0829944796056246,0.1062447170890245,0.1521223022603497,0.1517358897458375,,2024,AOI1,,
1234,SOY,Soya,0.1682492894691804,,0.1729619613527276,0.2097489157530922,0.1172235044783141,0.1015616878193205,0.075349634277304,0.1582537524571743,0.1345162997145753,0.1420101127807444,,2024,AOI1,,
1235,SOY,Soya,0.2645862914140147,,0.2641959781148072,0.2979318908204968,0.2404415360781691,0.15911010597539,0.0825178152214846,0.0932480184621019,0.1415830156308309,0.1863360827345482,,2024,AOI1,,
1236,SOY,Soya,0.2491530966775343,,0.2541539151820326,0.2809155207694516,0.2438260606119917,0.1235246973977635,0.0808251409146511,0.1190353923271943,0.1736226439724319,0.1454436420149988,,2024,AOI1,,
1237,SOY,Soya,0.2469155050665148,,0.2488983700671607,0.2640363464715342,0.2506230429422988,0.1218839830761385,0.073031622811151,0.0969002715750074,0.1631240839453994,0.1818744529475197,,2024,AOI1,,
1238,SOY,Soya,0.1960774438545871,,0.2443830029187914,0.2316453439907948,0.1643249922618224,0.0845242166886566,0.0553206469924663,0.1654478584021421,0.1435571881253069,0.1478848332670687,,2024,AOI1,,
1239,SOY,Soya,0.2699070228567425,,0.2664305924209745,0.2888350577606377,0.2430576098522606,0.1067728767475469,0.0885463038281917,0.1097145088163497,0.1614608849927257,0.1374905350106919,,2024,AOI1,,
1240,SOY,Soya,0.1381368295101889,,0.2066356271685508,0.1897551607252869,0.1037741806090241,0.108409638702734,0.0821390315267906,0.1595817120897316,0.1483935173857257,0.1774635033833526,,2024,AOI1,,
1241,SOY,Soya,0.2292066164085769,,0.2269663575630796,0.26340133549271,0.2274303203700662,0.0954425198144306,0.067135913195518,0.1171230596450813,0.193662113435325,0.1931904058004477,,2024,AOI1,,
1242,SOY,Soya,0.2736476700122142,,0.274422148251795,0.3014852385034222,0.2493937841771738,0.1086152432930002,0.0888850258030123,0.1019915146318641,0.1540702587599174,0.1384565834317958,,2024,AOI1,,
1243,SOY,Soya,0.1691054303793277,,0.2813128912846337,0.2564368841919678,0.1789759331273415,0.180573420269263,0.0964394936957532,0.1107313826404499,0.1504840219987298,0.1478610488456258,,2024,AOI1,,
1244,SOY,Soya,0.2480417850965019,,0.2463782502481022,0.249588689365503,0.2048789524908963,0.1569395619613854,0.1055038322949046,0.1242796235276879,0.1781607158799596,0.1359324606731793,,2024,AOI1,,
1245,SOY,Soya,0.178977000583857,,0.2211244549871823,0.1983842192937604,0.1628991808413957,0.1680500351820259,0.1142732607384209,0.0943274943167669,0.1350465390477575,0.1591616879934124,,2024,AOI1,,
1246,SOY,Soya,0.2744329316069309,,0.2826802249421115,0.2758203032882428,0.2419436524827662,0.1103193807138187,0.0630216849331987,0.1426491602298732,0.2242072300438093,0.1290361602524808,,2024,AOI1,,
1247,SOY,Soya,0.2259412992662457,,0.2337460110423038,0.256635237590736,0.2320306112646549,0.1505565421634254,0.1041026352655001,0.1433778501622868,0.1687315227898551,0.1545567738619552,,2024,AOI1,,
1248,SOY,Soya,0.1906882241426399,,0.2115480475550954,0.2021333544395944,0.2261088113582128,0.11814432975293,0.0702165460591561,0.1339507911829114,0.1655547126474817,0.190870380155974,,2024,AOI1,,
1249,SOY,Soya,0.1958242015384499,,0.2317115977072997,0.2264122733454323,0.1862545204956523,0.0902066645065115,0.0713475665592298,0.1493872892027006,0.1466485609942836,0.1987172293665804,,2024,AOI1,,
1250,SOY,Soya,0.242914645113988,,0.2370883490824419,0.2781424693710074,0.2318291881512332,0.1105480531852928,0.0798314918563236,0.0929073430309712,0.1352775360123311,0.2119828340218211,,2024,AOI1,,
1251,SOY,Soya,0.2760574363357573,,0.2683074106995686,0.2307499516876143,0.235235603868443,0.1258021944945198,0.0727398583484348,0.1134716618370008,0.2084026224832443,0.2259292091647061,,2024,AOI1,,
1252,SOY,Soya,0.2433724493132608,,0.238884096029409,0.2832964001857476,0.2265340666918253,0.1139099415231072,0.0777737254904779,0.0927558794926054,0.141660420105834,0.2058184699293723,,2024,AOI1,,
1253,SOY,Soya,0.2463828038311638,,0.2495318849075006,0.2520229076580012,0.2248211886633256,0.1016780970929675,0.0707701925360683,0.1434187973436033,0.2131665159432828,0.183871712440703,,2024,AOI1,,
1254,SOY,Soya,0.1587835137490578,,0.2374909872091192,0.2203157629314557,0.1801528609121032,0.1272694368318145,0.0713013429004868,0.1223563773609294,0.1604912426920684,0.132153816185374,,2024,AOI1,,
1255,SOY,Soya,0.2278820760468411,,0.1945485090630724,0.154875633012873,0.1409562602913772,0.1444204966349932,0.0949270311216027,0.1098230971409026,0.1397796047520542,0.1225944605944061,,2024,AOI1,,
1256,SOY,Soya,0.2279552332556832,,0.2206371166085941,0.243051938543731,0.2164826167043646,0.1501270404655371,0.0986577260208366,0.1256220657992371,0.1656170024414861,0.1468489531009943,,2024,AOI1,,
1257,SOY,Soya,0.2210375206892583,,0.2179724205475971,0.2225371127410533,0.1987798894508893,0.1192959013161297,0.0755251660339841,0.1180080069782731,0.1742462443360641,0.1640831720369535,,2024,AOI1,,
1258,SOY,Soya,0.2767936464044626,,0.223528131451247,0.2947482459200037,0.2690049901233141,0.1330196618842532,0.1133093292947278,0.1104894429042821,0.1798713174698411,0.1493232629969859,,2024,AOI1,,
1259,SOY,Soya,0.1606226363944029,,0.2257710092200688,0.2159567463654192,0.1888196444789782,0.1181058582316136,0.0726143199254402,0.1200545831578217,0.1736755227133953,0.1336399445709626,,2024,AOI1,,
1260,SOY,Soya,0.245196443652539,,0.2369607996718988,0.277213763536948,0.2284616444583722,0.1209265899573831,0.0743215860807649,0.1076312225446695,0.1656468939055545,0.1409201420170008,,2024,AOI1,,
1261,SOY,Soya,0.1263488550289005,,0.1783262586937259,0.1809459373193228,0.1103065661802013,0.1221052699270303,0.0840262556349495,0.1403643531252489,0.13037709022168,0.1292885060838209,,2024,AOI1,,
1262,SOY,Soya,0.236010452316848,,0.2385327281325041,0.2536575563118176,0.2047934542215599,0.1423559457966088,0.0893126784551283,0.1274949278859979,0.1763308279869705,0.2058071303827879,,2024,AOI1,,
1263,SOY,Soya,0.2394480794867803,,0.2282754147802734,0.2432267620038175,0.2021171933462893,0.1080034823826192,0.0720036145353889,0.1425209046764407,0.1424203862098984,0.1270923372283936,,2024,AOI1,,
1264,SOY,Soya,0.2029225720358579,,0.1995840269173881,0.2137826858188564,0.2189541330100868,0.1963863863806993,0.1126989228132692,0.084594698144977,0.1305016602589433,0.1464498405234649,,2024,AOI1,,
1265,SOY,Soya,0.2326921968906442,,0.2173959847898337,0.265191392196676,0.2171358632452101,0.1386380136217758,0.0843856020326266,0.1221247058914095,0.1774939013021884,0.2241292541504498,,2024,AOI1,,
1266,SOY,Soya,0.1936330318451397,,0.1976585776218833,0.3343682257322031,0.2687882805754667,0.1664671984571268,0.1072302430372685,0.0988859283616241,0.1333297946303743,0.2247692909945371,,2024,AOI1,,
1267,SOY,Soya,0.1710467096125305,,0.1990538739093137,0.2127354298361574,0.1696968863752915,0.0940093324115061,0.068181857233758,0.1381617428740421,0.1667917785689683,0.137637934376409,,2024,AOI1,,
1268,SOY,Soya,0.1839115529998388,,0.1815312020564134,0.193909028799331,0.1688520439324254,0.0824949337891129,0.0690380610949791,0.2054436828765699,0.1660718426969182,0.1191590468717994,,2024,AOI1,,
1269,SOY,Soya,0.2440561324373619,,0.23139834385919,0.2688071531834988,0.2283055891061604,0.1174285521541368,0.0762488930464984,0.1079106586601746,0.1469014877196479,0.1366561795061394,,2024,AOI1,,
1270,SOY,Soya,0.2197906310437684,,0.1930693412511848,0.2048861726285671,0.1382782832285091,0.0840360513774668,0.0611352011164831,0.1596241547150699,0.2059464223739686,0.1873104319189219,,2024,AOI1,,
1271,SOY,Soya,0.209673579300864,,0.1968525713161722,0.2075726945061835,0.1720909518346457,0.1185932940410505,0.0911304634115426,0.138706249604916,0.1627502154066969,0.1559519724064261,,2024,AOI1,,
1272,SOY,Soya,0.1587840966887809,,0.2124881177241703,0.2131121969446538,0.1590223780619026,0.0860007080964033,0.0642031340475039,0.1417191367742965,0.1428080024546076,0.1294625351727569,,2024,AOI1,,
1273,SOY,Soya,0.1780784148241348,,0.207443558644125,0.208594800281185,0.1785072604045634,0.0993761556047168,0.0726944035220627,0.1194518970495871,0.207547503232163,0.1556761251031827,,2024,AOI1,,
1274,SOY,Soya,0.1549589750915831,,0.1550253715544069,0.13394723406043,0.1764824532802015,0.1481194573103102,0.1099710918364883,0.1181712048598107,0.143242551085407,0.1310952956721146,,2024,AOI1,,
1275,SOY,Soya,0.156724094270946,,0.2091341013068779,0.2169454905681192,0.1512197259943127,0.1018441646607846,0.071539748803735,0.1500135076272006,0.1638232928681336,0.1292036491961329,,2024,AOI1,,
1276,SOY,Soya,0.1931574329447454,,0.2464599280164238,0.2268223582887908,0.1774527848123236,0.0928003810002602,0.1616253313714805,0.230846722647661,0.181607977279214,0.135749602377455,,2024,AOI1,,
1277,SOY,Soya,0.1899181589479179,,0.2114234723862141,0.2182007246928717,0.1420718088477646,0.092069851710547,0.0654002953043252,0.2093051457122356,0.1847274926659009,0.1489484889135748,,2024,AOI1,,
1278,SOY,Soya,0.1735355497004096,,0.1993263374188225,0.2176965359591744,0.154728145261081,0.1376116488101851,0.0785043472076253,0.1332726223973832,0.1600531423145257,0.1325422615074943,,2024,AOI1,,
1279,SOY,Soya,0.1631308105180135,,0.2614546611878164,0.2159962594800414,0.2034080007060775,0.1374445591424674,0.0829460064655603,0.1447746880995748,0.1890569505330323,0.1303198734134319,,2024,AOI1,,
1280,SOY,Soya,0.2469773762594915,,0.2412455867457511,0.2510865045843884,0.2213724982872938,0.1659933157853393,0.1068640905058784,0.0938556356355588,0.1369339964114582,0.1530294461521675,,2024,AOI1,,
1281,SOY,Soya,0.2423976026209626,,0.240826621655421,0.245558798668065,0.215466234466649,0.1146059292888267,0.0719919198384339,0.165931382282919,0.1609123428838975,0.1457211683052665,,2024,AOI1,,
1282,SOY,Soya,0.1962735399340709,,0.1665773762672468,0.2196784594208405,0.15788882559681,0.1122758422688375,0.0799758147758423,0.152882903106709,0.1847011493927049,0.1741381340170172,,2024,AOI1,,
1283,SOY,Soya,0.2020430076687245,,0.2093535106036822,0.2179760467132998,0.1871918110062833,0.1034358934361688,0.0824754418271058,0.1694154689953678,0.1904226361489081,0.200006222673368,,2024,AOI1,,
1284,SOY,Soya,0.2628477737403677,,,0.2473254249428342,0.2180862989612242,0.1481381685735559,0.0980395410767712,0.1134342617558873,0.1714949200659784,0.1476896336116174,,2024,AOI1,,
1285,SOY,Soya,0.1745584343028843,,0.2086330214607353,0.1778010016423639,0.1137748335354679,0.1213351496737386,0.07702088300025,0.1069425208469037,0.1678315245917279,0.1180241037716128,,2024,AOI1,,
1286,SOY,Soya,0.2034549459543535,,0.2016630726792187,0.2098089917175565,0.1604924687921593,0.1391991582981818,0.0894765858814683,0.0963023486868856,0.1210733693747138,0.1939173802182363,,2024,AOI1,,
1287,SOY,Soya,0.2114035628540874,,0.2348665888089392,0.2624902430427983,0.1838266676441443,0.0968218733536516,0.0839958664246111,0.1858359056590057,0.1390846760755439,0.1572058557581354,,2024,AOI1,,
1288,SOY,Soya,0.1950622165210699,,0.2222716944922065,0.195179015184223,0.1477436974571062,0.1164355062586149,0.0759341827800738,0.1159875109926685,0.1794937607727683,0.1400474773605217,,2024,AOI1,,
1289,SOY,Soya,0.263619994095886,,0.2387624112271465,0.2422036252327253,0.2189988365245978,0.1218073332020155,0.0726900262209743,0.1221130312099943,0.1593435570696786,0.1798851931709386,,2024,AOI1,,
1290,SOY,Soya,0.223633925967938,,0.2286228163743622,0.2493373897354347,0.1909352296439169,0.0836047516499358,0.0626904304722417,0.1719228895338533,0.1457498075542893,0.1828826289305329,,2024,AOI1,,
1291,SOY,Soya,0.1671542997591648,,0.2670855623135845,0.2282784939914427,0.1735331679269643,0.1160955732280855,0.0612551234732426,0.1335941510646814,0.177724228153887,0.1542899823175663,,2024,AOI1,,
1292,SOY,Soya,0.1563470184152728,,0.1399638626350154,0.2444130345761392,0.1273199184417594,0.1142292891130227,0.0731852828395415,0.1316697614960874,0.1999752759787654,0.1216941810728907,,2024,AOI1,,
1293,SOY,Soya,0.2536614292010291,,0.2514497818001567,0.2635819935851592,0.2052232716187693,0.0884953007561181,0.0641439532094779,0.1988316043262678,0.1885693026765638,0.1891506924182048,,2024,AOI1,,
1294,SOY,Soya,0.2262533779238272,,0.211470991949362,0.2509017479210838,0.2158813222494754,0.1393912321448326,0.0879402410583612,0.0866967659519203,0.1207743044204664,0.1546384809727327,,2024,AOI1,,
1295,SOY,Soya,0.1773245937411252,,0.2726558956213,0.231792201456895,0.200854916156947,0.1176053058334549,0.0770258722914472,0.1043920894463982,0.156584927781324,0.173701258362056,,2024,AOI1,,
1296,SOY,Soya,0.1853470898807879,,0.2121395087384321,0.2181019030258497,0.1582195934759885,0.1927855919609582,0.1131777573144601,0.0962300720603924,0.1269679289222055,0.1372527663170589,,2024,AOI1,,
1297,SOY,Soya,0.160957474495866,,0.2080696209417742,0.1812878764214517,0.1287953622139177,0.1026215298498997,0.0757372577347512,0.1178877937232783,0.1574083074742727,0.1208605668934148,,2024,AOI1,,
1298,SOY,Soya,0.1640085138495592,,0.2190560278931363,0.2192296006780306,0.1373848724578187,0.0949545097461845,0.071497075583078,0.1590525609334777,0.1819205285095327,0.1468115833566404,,2024,AOI1,,
1299,SOY,Soya,0.2723929144979173,,0.2581289888828592,0.261859185572291,0.2062661103100701,0.1045136427481208,0.0639118819325986,0.1796763265403086,0.1881363203712304,0.1694730830143311,,2024,AOI1,,
1300,SOY,Soya,0.2028655583390847,,0.2277774474596706,0.2231910590149035,0.2183028290294219,0.2036446092963754,0.2247731894810787,0.1035657677402641,0.0975886450904518,0.1434464196501322,,2024,AOI1,,
1301,SOY,Soya,0.1692221569674308,,0.1903155314803152,0.2200191480086669,0.1229054126569957,0.1337870269351445,0.0925069497334761,0.153611453617442,0.139488123993392,0.1414532878434806,,2024,AOI1,,
1302,SOY,Soya,0.1565629957358322,,0.2214912172958902,0.1959217502448122,0.1704230948830073,0.0871071865993618,0.0754055446501399,0.1377276922725053,0.1186633041025141,0.1225952918732313,,2024,AOI1,,
1303,SOY,Soya,0.1764054448488344,,0.2356480226144982,0.2191158816685565,0.1701112830071345,0.1051874747962197,0.0937209194113282,0.1630388808998433,0.1761908317292392,0.157163201049615,,2024,AOI1,,
1304,SOY,Soya,0.2458689659906615,,0.2460955251141894,0.2452244245430419,0.216990817025986,0.1247366552142601,0.0728747205383724,0.1303605859455062,0.1979219922146452,0.1209782460635277,,2024,AOI1,,
1305,SOY,Soya,0.2596323566082054,,0.2636773129502723,0.2813855393896041,0.2622045768367534,0.1341203231464162,0.0803594220090084,0.1128663772860735,0.1791978162811116,0.1498850624284794,,2024,AOI1,,
1306,SOY,Soya,0.159350035866075,,0.1868659890493487,0.1952784051831466,0.1726906525785301,0.1336220750548021,0.0878168627846804,0.1265563720363901,0.1671174522447391,0.186170536938104,,2024,AOI1,,
1307,SOY,Soya,0.1651713436167675,,0.2281893227078005,0.2066538109825068,0.1403118509072725,0.1102966788734028,0.1875722731323072,0.1446999550290847,0.1379973844158009,0.1563624286148404,,2024,AOI1,,
1308,SOY,Soya,0.1587681890067479,,0.2266822943385618,0.1976532826174742,0.1383169783612437,0.0864070766045369,0.0673626502576866,0.2064510913837043,0.194566355593598,0.2136837468940339,,2024,AOI1,,
1309,SOY,Soya,0.1633475124484709,,0.229248088506805,0.2161240899878234,0.1317234060112636,0.1179866028311786,0.075878600962506,0.1331556444600197,0.1382045039887543,0.1403244441038733,,2024,AOI1,,
1310,SOY,Soya,0.246139383494579,,0.2372890299637623,0.2516788435224571,0.2188914903879713,0.1591520321222705,0.1138835971147725,0.1169168945846322,0.1540139098492063,0.1429011532726814,,2024,AOI1,,
