Feature ID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
2151,FOI,Foin,0.1514019092092926,,0.0472740763982097,0.0872765342792814,0.054681168139987,0.0775659332133102,,0.0278075067017933,0.0308319452294155,0.1073860777147135,0.0874301723919789,2024,AOI2,5502.0,6006812.0
2152,FOI,Foin,0.1487091276342561,,0.0496889108240336,0.0859075059451557,0.0504582807333958,0.0793383175192867,,0.0253718018865085,0.0290423539384778,0.1011243160848742,0.0835615259363362,2024,AOI2,5503.0,6006811.0
2153,FOI,Foin,0.1428945138179235,,0.0539394465873779,0.0868438471893579,0.0476694940447868,0.0767532044641379,,0.0256562806382351,0.0280101702082609,0.0964014275607109,0.0808999264946382,2024,AOI2,5504.0,6006810.0
2154,FOI,Foin,0.1064032678510593,0.0769398998928828,0.0420416876764751,0.097390029767768,0.0253492019063287,0.032009722525482,0.0401730678873991,0.0306785334758541,0.0267286876136533,0.0751175854833436,0.0854981246510405,2024,AOI2,5563.0,6146640.0
2155,FOI,Foin,0.1621537328511175,,0.0346706844102274,0.0238006161516281,0.0940975945988845,0.0704384746119648,,0.0556102292948112,0.0553665484131584,0.025292490562124,0.0330369868565448,2024,AOI2,5582.0,5998643.0
2156,FOI,Foin,0.2013200192462623,0.1130237874524082,0.0419615672575702,0.0308086168971431,0.1198326796823043,0.0317832647735789,,0.0296792580449515,0.0294800187062367,0.042408818445355,0.0619104423277984,2024,AOI2,5583.0,6055382.0
2157,FOI,Foin,0.1526064588643504,0.1144446757974613,0.0507535595562157,0.0299635564025547,0.0703058996750996,0.0608875017574875,0.027903476370247,0.0619533229916025,0.0376849125755555,0.0277480078965391,0.0365321281650535,2024,AOI2,5597.0,6154876.0
2158,FOI,Foin,0.1558026129532231,0.1135595387116129,0.0532416839626522,0.0299411606338531,0.0850963255054284,0.0603562678140003,0.0286393820250699,0.0629196794308932,0.0473452044348417,0.0277736957056276,0.0389985010031165,2024,AOI2,5598.0,6154877.0
2159,FOI,Foin,0.1592275622022623,0.1085761430346583,0.0605628035471646,0.0391192103703829,0.0776130445848315,0.0400389762107211,0.0455230488529055,0.0672197400193766,0.1102999276095055,0.1196699459176636,0.0938043069321173,2024,AOI2,5599.0,6021992.0
2160,FOI,Foin,0.148155301572734,0.1093720705440608,0.0426868434124902,0.0673110373248701,0.0383082696460905,0.0689799460112439,0.0316083527461058,0.0645009402144453,0.0661471691641529,0.049287742066045,0.0579910515358868,2024,AOI2,5600.0,6021993.0
2161,FOI,Foin,0.1657530075645576,0.1490859195604441,0.0332486195985193,0.1570400280475578,0.0789415102324813,0.0922955940209918,0.0544178966890723,0.0437597042752223,0.0720433400857255,0.0860959279724418,0.0907715285512736,2024,AOI2,5616.0,5400194.0
2162,FOI,Foin,0.1593628182315905,0.1471995182510612,0.0347591370518997,0.14147647371245,0.0792465418121964,0.0845912223013939,0.0484309475854524,0.0405087007805765,0.0500584309781712,0.0935516588073679,0.0990657071293568,2024,AOI2,5621.0,5400191.0
2163,FOI,Foin,0.1612745028067096,0.1491489650877953,0.0332812891911643,0.1384800914544105,0.0806212317811798,0.0852566493228754,0.049446069854512,0.0405564707274811,0.0406116521742269,0.0895137297249139,0.0972895024411242,2024,AOI2,5622.0,5400192.0
2164,FOI,Foin,0.1502718290152769,0.1448045870538907,0.035431095871527,0.0321031813756834,0.0468591332518816,0.031689320953696,,0.0230214597806047,0.051778228276633,0.0688016035638722,0.0580167122268735,2024,AOI2,5631.0,5892151.0
2165,FOI,Foin,0.1271746142428196,0.0939084237790684,0.0448375784952655,0.0384770624825602,0.0818525890467221,0.0380989746140156,0.0355127314400767,0.0739678166766481,0.0460105778828658,0.0286586286791341,0.0432846231946322,2024,AOI2,5632.0,5892143.0
2166,FOI,Foin,0.0990667219056125,,0.1599908857516933,0.1039360445693415,0.0840271078623038,0.107567643702066,,0.0831703135900931,0.0663348466471484,0.1072637003161754,0.0919966248065765,2024,AOI2,5634.0,5845032.0
2167,FOI,Foin,0.1832587028645682,,0.0702587603195137,0.0323490156681494,0.0779758480668571,0.0283122072450749,,0.0267540941556508,0.0237314044270802,0.0285237610849188,0.0466262022091936,2024,AOI2,5643.0,5845027.0
2168,FOI,Foin,0.1920581072349629,,0.0337252185719772,0.024828561964243,0.0953805762854127,0.0331870521616128,,0.065983836265485,0.0806568242112318,0.0237857257943952,0.0619488124578347,2024,AOI2,5648.0,5845025.0
2169,FOI,Foin,0.1322182531757449,0.1013171710124091,0.0327650890544964,0.0329919668539403,0.0659553944442359,0.0541487429354191,0.0418820869048609,0.0395068757083365,0.0367058821901833,0.0439332285558475,0.0589719218209106,2024,AOI2,5651.0,6103502.0
2170,FOI,Foin,0.1147367846147241,0.1015134591196881,0.0327663662514744,0.0356291433859456,0.0415769453903073,0.0448718641797752,0.0379219314708799,0.0943957838093516,0.0548719315022081,0.0369269956478053,0.0475621483549775,2024,AOI2,5665.0,5954393.0
2171,FOI,Foin,0.1272865986009119,0.1018077385176306,0.049597371417087,0.0457215765027284,0.102646552921642,0.0649221397089152,0.0438834932460287,0.0415391796938124,0.0444109715993965,0.054092669854329,0.0677284210868601,2024,AOI2,5668.0,6090309.0
2172,FOI,Foin,0.1404559390391176,0.1104225321738172,0.0366250731795153,0.1578043234504915,0.0263585347309301,0.0674659317176497,0.0286830893887719,0.0430435126297046,0.0269510121156793,0.0295259209581377,0.0403597017502649,2024,AOI2,5696.0,5927780.0
2173,FOI,Foin,0.1237064929753225,0.0991651883812063,0.0457730152426411,0.1278017558734021,0.0280026632503696,0.0709627455439241,0.0323098411147062,0.0423184214777664,0.0357300037852113,0.031774478090538,0.0453671566146322,2024,AOI2,5697.0,5927776.0
2174,FOI,Foin,0.1295478227237336,0.1254183753399949,0.0549744327856903,0.0324152744793578,0.0472998450667613,0.0341594672343792,,0.0238101935883651,0.0575148605780526,0.0744779536300759,0.0654828071306771,2024,AOI2,5770.0,5892149.0
2175,FOI,Foin,0.1284496932180645,0.0876813367905673,0.0467990807179234,0.0390119052541409,0.0710084223937479,0.03288501992988,,0.0543835555088242,0.0509904947588246,0.0314668914408974,0.0393681325528905,2024,AOI2,5771.0,5892150.0
2176,FOI,Foin,0.1215306972302916,0.132114156495027,0.0436367862123579,0.0320302156645383,0.0543477862723185,0.0322966936217433,0.0356174468500371,0.0243493826546574,0.0492809242741797,0.0732113290180145,0.0587404464251275,2024,AOI2,5772.0,5892133.0
2177,FOI,Foin,0.1652290345548865,0.0867313540794672,0.0484939156515313,0.0359223043848215,0.0788011866712323,0.0338135926933432,0.031204631816479,0.0673725734879428,0.0470277282118841,0.0264764369455489,0.037968810774903,2024,AOI2,5773.0,5892147.0
2178,FOI,Foin,0.1068903845654101,,0.0551816593499922,0.0402204230577721,0.3446329223848157,0.0307479050142282,,0.0699105034694383,0.0425216672632562,0.0341637793210528,0.0495866869726497,2024,AOI2,5783.0,5657096.0
2179,FOI,Foin,0.1707252562063284,,0.0306566618667834,0.1053884913651562,0.5449509897598359,0.0724963028416026,,0.0611808012185069,0.0700505722035998,0.0420111179695331,0.0527365065689622,2024,AOI2,5803.0,5998642.0
2180,FOI,Foin,0.2470425659380555,,0.0561671071878117,0.0338873613647364,0.1363353763149305,0.0326554439322232,,0.090252968698097,0.0510984611914891,0.028543401893226,0.0416756119165155,2024,AOI2,5805.0,6161154.0
2181,FOI,Foin,0.146253799366547,,0.1840768395125279,0.1357888495492833,0.0790532783623539,0.0376780494994043,,0.0819869560135583,0.045379279454809,0.0281863072848518,0.0389280767288677,2024,AOI2,5806.0,6161155.0
2182,FOI,Foin,0.1192985923827845,0.1006707108570227,0.0404608718535122,0.0574368823315479,0.0400071941879061,0.0438225402173268,0.0493239660429977,0.0966104493230012,0.0802328159268946,0.0337836085969399,0.0453277013382791,2024,AOI2,5853.0,5986350.0
2183,FOI,Foin,0.129735331273585,0.1124960253138031,0.041669323748407,0.0654355565941468,0.0437094191184323,0.0448352552254884,0.0519210925306947,0.1272192065979728,0.1028021106246331,0.0414473269556694,0.0529041017131997,2024,AOI2,5854.0,5986351.0
2184,FOI,Foin,0.1408311762957651,0.1196513312405833,0.0512471653500301,0.0702417686507444,0.042105388548084,0.0462996753291814,0.0484660517197006,0.1365115290851906,0.1024612668825901,0.0411198793567722,0.0509359270075867,2024,AOI2,5855.0,5986352.0
2185,FOI,Foin,0.142652548992863,0.1244719083313604,0.0577629328273132,0.1002876782303924,0.065077172350663,0.0484961816957947,0.050249026172009,0.0943112346686716,0.1446798409999518,0.0446919564608205,0.0547404561510316,2024,AOI2,5856.0,5986353.0
2186,FOI,Foin,0.123996925609085,0.1482260902294604,0.2032285441196876,0.2036217638291957,0.0935527256560916,0.0395724615683906,0.0499268329465828,0.0841967139429799,0.0648261933548944,0.053560706251548,0.0611744420943935,2024,AOI2,5858.0,5986346.0
2187,FOI,Foin,0.1996039433354499,0.1591736046980216,0.045262106178496,0.1299572026799741,0.1074598057689456,0.0507584539674991,0.032152444855613,0.0377368626465116,0.2408015347281009,0.1325984549195953,0.1009354435502056,2024,AOI2,5874.0,6022005.0
2188,FOI,Foin,0.2023749003030542,0.1552511095408047,0.0423340907127777,0.0282284078877292,0.0631714388208141,0.0606349904767077,0.0298044289140741,0.0631164949656331,0.0379073497365197,0.0281990134428676,0.0407098326262038,2024,AOI2,5875.0,6021991.0
2189,FOI,Foin,0.1318459023023254,0.1362607584533678,0.051746332375021,0.034781695932152,0.0854379716322626,0.0507764461596085,0.0300164964537323,0.0853530466300658,0.0532261383993662,0.0266383702290424,0.0370123791993305,2024,AOI2,5905.0,6017906.0
2190,FOI,Foin,0.1312727751725745,0.109920036128579,0.0354377846427303,0.0864425653695053,0.0581997961333914,0.0487018673244029,0.0504780759743838,0.1136942485671245,0.0893030256130903,0.0358245371838587,0.0433007091076833,2024,AOI2,5941.0,5986349.0
2191,FOI,Foin,0.184530805591472,,0.0505547066795964,0.0336985872505711,0.0916672742952912,0.027860151797006,,0.0890467011742514,0.0515164734577089,0.0300509569014443,0.0421139525141781,2024,AOI2,5957.0,6006809.0
2192,FOI,Foin,0.1085944164145886,0.1370953486252968,0.1702086209264961,0.0900576462783566,0.0309999303342998,0.059276865249845,0.0391265440203902,0.0724894763483253,0.0427220800281593,0.0371753055683137,0.0476310599319137,2024,AOI2,5986.0,5466992.0
2193,FOI,Foin,0.1032391317461103,0.1327337960909925,0.1585039750131504,0.0771854814075599,0.0847339304708011,0.0516145656380607,0.0761434233462311,0.0553381768525923,0.0385523697573577,0.0460710897652811,0.0749297200993134,2024,AOI2,5987.0,5466995.0
2194,FOI,Foin,0.1365394872262066,0.1293089493885908,0.0368636626244808,0.0393131460780719,0.0592184933086766,0.0349371700281248,0.0491212204701217,0.0295778760298682,0.0280626084467959,0.0452671204909763,0.0682580856592899,2024,AOI2,5988.0,5466996.0
2195,FOI,Foin,0.1468273047551963,0.128689547598545,0.0343996318822317,0.0538967918987052,0.0643779208786425,0.0352901799777545,0.0542541351360601,0.0311769686308429,0.0338846027650193,0.0495912675175345,0.0733954194182434,2024,AOI2,5989.0,5466997.0
2196,FOI,Foin,0.1764960954386329,0.1895418192092939,0.1871256028078474,0.1353097735148387,0.029680375284418,0.0446285867562434,0.0394020391143062,0.1156149661348689,0.2415578426751639,0.0489819864861722,0.0612498061334875,2024,AOI2,5991.0,5466974.0
2197,FOI,Foin,0.156542836154316,0.1768621635960713,0.1885565351154515,0.1499547274568691,0.0307827587009914,0.0486629422974397,0.0416105004281917,0.1114957536747182,0.176501874004935,0.0513036121215462,0.0594315317988012,2024,AOI2,5993.0,5466976.0
2198,FOI,Foin,0.1101770239450762,0.1286942885075469,0.0530377539345404,0.049473133975101,0.0490051681194425,0.0306913570033803,0.0444433687548103,0.0289255011083917,0.0247819299016194,0.0462294931502849,0.0700893870213798,2024,AOI2,6007.0,5466993.0
2199,FOI,Foin,0.0936749569551367,0.1242758460707391,0.1619314620388575,0.0596789838436542,0.0317758766040064,0.0777632831285038,0.0433675295614685,0.0588289828587311,0.0368650863017794,0.0286571384720607,0.0401341473621785,2024,AOI2,6008.0,5466994.0
2200,FOI,Foin,0.1386850089999707,,0.042502534690932,0.1111754990752431,0.3608085591669617,0.0260714883079802,,0.0792103435412232,0.0362641496171938,0.1094065474457974,0.1006064041955241,2024,AOI2,6124.0,6164189.0
2201,FOI,Foin,0.1415805363067237,0.155560869830923,0.0406697424437146,0.0295153386516911,0.0338601067521652,0.0725196741609727,0.0700127350102631,0.058761207235294,0.0317244743107932,0.0273334768927604,0.043502947880045,2024,AOI2,6126.0,6055401.0
2202,FOI,Foin,0.1301192318134059,0.1087407328269682,0.0319546190447045,0.0298017893670918,0.0329820974401037,0.065257070035866,0.0927863226734272,0.0977570130282873,0.0509955830523896,0.0365669757832525,0.0486462591447362,2024,AOI2,6127.0,6055398.0
2203,FOI,Foin,0.1335653906994034,0.1070048027060128,0.0278292659646624,0.0253153970131321,0.0444602475320295,0.0901411894276141,0.0267715002050611,0.0802313558833328,0.0903530930594135,0.0204780928060698,0.0293540558899306,2024,AOI2,6130.0,6105179.0
2204,FOI,Foin,0.137522002582161,0.0997387006916184,0.0230963239608249,0.0596987395228644,0.0264143441890143,0.0701058463451211,0.0269748360707332,0.0798138069156142,0.0751337216143673,0.0185792138559377,0.0278692036262132,2024,AOI2,6131.0,6105178.0
2205,FOI,Foin,0.1241982515282024,0.1107126232469375,0.0387350813331776,0.0750737326982521,0.0563579577686764,0.0440910326988959,0.0484728134936933,0.0963313818104397,0.1161596680867866,0.0329257168207985,0.0419516456906805,2024,AOI2,6185.0,5986341.0
2206,FOI,Foin,0.1407145523511745,0.1251149642738569,0.0401793273891365,0.0841488151461692,0.0527129235440065,0.0456170967427858,0.0457692903154394,0.0963491431188476,0.0686986401052254,0.0309732413282468,0.0406151003572337,2024,AOI2,6186.0,5986342.0
2207,FOI,Foin,0.1534579939760935,0.1030431591563333,0.0395724089459896,0.037863645685298,0.0673402002872571,0.0565558418863647,0.0509049645636366,0.0436309082345274,0.0335007241376482,0.0537347846699733,0.0608020464253789,2024,AOI2,6193.0,5888420.0
2208,FOI,Foin,0.1363310781424388,0.1280721656785701,0.0541099770279661,0.0306869626978525,0.0621922308106144,0.0332601163476899,,0.0222377127057069,0.0178115906927068,0.0821051828087325,0.0673168695758942,2024,AOI2,6216.0,5892148.0
2209,FOI,Foin,0.1757015563486032,,0.0357582316300362,0.0512070352423709,0.0858323360663486,0.0348321975363432,,0.0630325731005398,0.0770983837990933,0.0345569305032181,0.0596712164863158,2024,AOI2,6224.0,5845024.0
2210,FOI,Foin,0.1514331292742407,0.1537914557776055,0.1470245235861002,0.0913060508502616,0.0279694800568003,0.0410244623782366,0.0348743431498556,0.0934429019319501,0.1481634657869341,0.0350165852408161,0.0449554894032865,2024,AOI2,6267.0,6025149.0
2211,FOI,Foin,0.1635495128654404,,0.0523177221008467,0.0405872010782708,0.1108089664984408,0.0399975927137564,,0.0959877151344512,0.0775828543034571,0.0508596584113854,0.0745096451598228,2024,AOI2,6288.0,5886381.0
2212,FOI,Foin,0.1541791519818884,,0.0313469213642682,0.1045424303183022,0.0224890290481238,0.0272240575025436,,0.1256017712503428,0.1250255245424791,0.1219128997238321,0.1130204093272869,2024,AOI2,6297.0,5886377.0
2213,FOI,Foin,0.154575612319551,,0.0381661536009293,0.0310805518038941,0.1256575451516512,0.0306035813412996,,0.0895334993176678,0.0681560941466429,0.042857773760157,0.0535459896724501,2024,AOI2,6309.0,5886387.0
2214,FOI,Foin,0.1969449233919034,,0.0302864477320351,0.0279863792784578,0.082311071220895,0.0308199807558061,,0.119642036894522,0.0745529945459138,0.0416848220938518,0.0503659451094792,2024,AOI2,6310.0,5886385.0
2215,FOI,Foin,0.164157620187958,,0.0327411332176575,0.0269139573128882,0.1267641631273801,0.0297046342609305,,0.101316331996604,0.0733679041673649,0.0426483440200986,0.0547053728817508,2024,AOI2,6312.0,5886386.0
2216,FOI,Foin,0.1734938163682914,,0.0347311183238394,0.0307215225215442,0.1240689955962803,0.0301142615180702,,0.1019030424347022,0.0763484110753085,0.0446694133726716,0.0578825441273254,2024,AOI2,6313.0,6006600.0
2217,FOI,Foin,0.1827267998340044,0.1681316225841989,0.0881923079833513,0.0998277565402453,0.0355008705192205,0.0805298586306816,0.0305032789578839,0.0651987915279326,0.0486459062395224,0.0376279376927093,0.0471421573100881,2024,AOI2,6317.0,6189049.0
2218,FOI,Foin,0.1976491621676716,0.182695782312823,0.0631283410227448,0.102031510629297,0.0353663629957669,0.0913976041608635,0.029053953645565,0.066960839241972,0.0403666977205892,0.0318682960959356,0.0440919958143918,2024,AOI2,6318.0,6189037.0
2219,FOI,Foin,0.1907224397820127,0.1522811895634735,0.0426911818736691,0.0992848818637931,0.0402208247685017,0.0508529581095844,0.0303352019929192,0.0957798703593314,0.0571626479878145,0.0312081853565079,0.036934338105784,2024,AOI2,6320.0,6189039.0
2220,FOI,Foin,0.1513976734238766,0.100394040336702,0.030604579433166,0.0980847771073459,0.0361074144001541,0.0471004280602834,0.0298156975203273,0.0951671782121005,0.0660804166900918,0.0301102131017144,0.0351459673396035,2024,AOI2,6321.0,6189041.0
2221,FOI,Foin,0.1788294935799542,0.1404205369761443,0.0506144468332841,0.0822508723508685,0.0644153587685741,0.0379640937407812,0.046289736256219,0.0388731235141403,0.0412416107771622,0.0508911391803148,0.0519864959233959,2024,AOI2,6322.0,6189040.0
2222,FOI,Foin,0.1634069210262509,0.1268916926765896,0.0578740309877015,0.0557252359064291,0.0719436324882288,0.0399607294722902,0.0388114025266781,0.0371332315739958,0.0389933829266536,0.0589254045622379,0.0711214725379283,2024,AOI2,6325.0,6189058.0
2223,FOI,Foin,0.1322224028847083,0.1261400403502607,0.0544047347820834,0.1469471376079747,0.0311393586797435,0.0471596545937171,0.0362066109892533,0.0465917342939761,0.0526303477229436,0.1011975998962989,0.0954125426551508,2024,AOI2,6386.0,5874291.0
2224,FOI,Foin,0.1608164512431777,,0.0349201753267605,0.0937197184518125,0.3833524286746978,0.0702474042091169,,0.0585991426315474,0.0730267471326475,0.0353071438224594,0.0450633174362643,2024,AOI2,6392.0,5998653.0
2225,FOI,Foin,0.0800810808409366,0.1068197356478446,0.1688931459785983,0.1071916179873579,0.0304039641385099,0.0628086330024185,0.0423309324399734,0.0889065224438101,0.0521867036313465,0.0443165510604528,0.0518130385332338,2024,AOI2,6496.0,5466982.0
2226,FOI,Foin,0.1444693192217552,0.0949505117906442,0.0322382646833057,0.0335077262537595,0.1282158462069185,0.0362230319669756,,0.080262318450056,0.1056807374489404,0.0987661912784118,0.0774908829304464,2024,AOI2,6503.0,6077085.0
2227,FOI,Foin,0.14522348149274,0.0918786799243881,0.0446635834418115,0.0335310813510826,0.1198283163017674,0.0313668543927308,,0.0576129730419562,0.1065253116805521,0.0984175337967482,0.0789900888513242,2024,AOI2,6504.0,6077086.0
2228,FOI,Foin,0.1743250476277842,0.1278952313615017,0.0529230092548738,0.04697422556953,0.0899026731348953,0.0915018630278829,,0.0262722127244219,0.0252195373415722,0.0913934387526499,0.096519631892116,2024,AOI2,6507.0,6140492.0
2229,FOI,Foin,0.1241482478233584,0.1020090801319118,0.0625455180709369,0.0391914563535381,0.0917190632441242,0.0897647970209753,,0.0244572762585124,0.0231152458926282,0.0936504374658003,0.1047099154568729,2024,AOI2,6509.0,6140494.0
2230,FOI,Foin,0.1651107431313171,,0.0379057250866895,0.0775857945060727,0.0228065073516016,0.0345961962784617,,0.0216578740630127,0.018714817448819,0.025247073928474,0.0323489880571627,2024,AOI2,6527.0,6160402.0
2231,FOI,Foin,0.1805384245089013,0.1345840837182924,0.0454484473116983,0.0390566712218857,0.0363463523751675,0.04508866002486,0.0429444007271715,0.0303109736986693,0.0348768637674462,0.0537682798466962,0.0771340010304584,2024,AOI2,6565.0,6161022.0
2232,FOI,Foin,0.202342909059813,0.1434150296050513,0.0518211915393238,0.0443512376971697,0.038040167095413,0.0781052998946095,0.0340823961846021,0.0328593563157945,0.0775531934656525,0.051588151287515,0.0766312625625201,2024,AOI2,6567.0,6161020.0
2233,FOI,Foin,0.1771625976368144,0.1482062455014014,0.0613286949659217,0.0390827471539071,0.0381159533566413,0.0604245661222339,0.0310732246561983,0.0308799729810726,0.0622082600427688,0.0495645695216902,0.0744774967630931,2024,AOI2,6569.0,6161025.0
2234,FOI,Foin,0.1241168819600739,0.1058691744704299,0.0405460481707712,0.0335398837370633,0.0371423123889811,0.1017134192761356,0.0297270494626404,0.0285765916434937,0.0545376243017799,0.0448646962365227,0.0672457579793575,2024,AOI2,6570.0,6161019.0
2235,FOI,Foin,0.125148749116462,0.0911863447508848,0.0728457034949945,0.0454310629012045,0.072990394492314,0.0378284781693488,0.0345816684565838,0.0566915688195402,0.0404764870510776,0.0349125666772906,0.0496807344256087,2024,AOI2,6584.0,6136711.0
2236,FOI,Foin,0.1498217067666124,0.1088007671944829,0.0404390896215009,0.1429962034966283,0.0368844851238392,0.0383057498752942,0.0539214529910059,0.044416777056922,0.0287016979298813,0.1056782714595903,0.0941993306366739,2024,AOI2,6668.0,5913772.0
2237,FOI,Foin,0.1230227193141092,,0.0330605112103594,0.0261972545519171,0.1258940567484607,0.0380178389334709,,0.0712775215933689,0.0543648533079013,0.0419785067737992,0.0524285850873635,2024,AOI2,6678.0,6134733.0
2238,FOI,Foin,0.1279199707208591,,0.0478894334835998,0.0286567868553512,0.2836561444255012,0.0280325136653429,,0.0292862135981553,0.0246851399240674,0.0943226078129844,0.0924283839187843,2024,AOI2,6703.0,5657098.0
2239,FOI,Foin,0.184356944162323,0.1173864656989563,0.1547314593849981,0.1635492800434105,0.0329514114286762,0.0600412594742887,0.0309582006184868,0.0687047407015583,0.0407690609139441,0.031845903321012,0.051941932510074,2024,AOI2,6755.0,6169864.0
2240,FOI,Foin,0.1107502368779079,0.1025191239704393,0.0366920529554746,0.0355202035594785,0.0444935291748697,0.0498721988531779,0.0375112020722643,0.058088218929496,0.0541566461967701,0.0340001773768276,0.0450583174668126,2024,AOI2,6773.0,6169873.0
2241,FOI,Foin,0.0995126060659807,0.1048718306432866,0.0668552474981272,0.0754475050428631,0.0618056245381683,0.0472966501941817,0.0260496492916817,0.0483092008598595,0.0708468821523314,0.0665064615229646,0.0674694245449153,2024,AOI2,6811.0,6015149.0
2242,FOI,Foin,0.1368544204201338,0.1179146757617454,0.03017129740943,0.1399790220970258,0.0303785339985599,0.0328783939142194,0.0388627454065268,0.0305291291902116,0.0587662763702289,0.0611450668565681,0.0805214295552544,2024,AOI2,6814.0,6015155.0
2243,FOI,Foin,0.2090168404621727,0.1887110511400927,0.1271627942148801,0.1850565997950602,0.1286730790369028,0.1164414266975257,0.1176518768186854,0.1030741445072572,0.0953378262994671,0.1077347259849636,0.1013872436528971,2024,AOI2,6815.0,6015146.0
2244,FOI,Foin,0.1250191659760578,0.112375748278314,0.0441062369470512,0.1442056284273969,0.0257543008339968,0.0326226730008478,0.0403164360470913,0.0299967344686073,0.0257810761809671,0.0781942355026329,0.0796996439022846,2024,AOI2,6816.0,6015150.0
2245,FOI,Foin,0.1175376075988808,0.0957698636581452,0.0285935283267519,0.1490081838056945,0.0255024714060801,0.0312130764263848,0.0392146663137717,0.0300636297398274,0.1019035277605106,0.0964620296200596,0.0761347517431639,2024,AOI2,6817.0,6015151.0
2246,FOI,Foin,0.1198082812290415,0.1547725563299983,0.1567380079993097,0.0746664612973921,0.0288234343721064,0.0679182748577589,0.0354729828047111,0.0565933354872407,0.0326897851907477,0.0343262862283671,0.0448163753094742,2024,AOI2,6829.0,5466980.0
2247,FOI,Foin,0.1297660227200351,0.1315934698489197,0.1690516029452121,0.086808140946227,0.0302681754401333,0.0497368150802191,0.0872401292578372,0.0465882229358369,0.0362129117503609,0.0537228034255532,0.0718709429242588,2024,AOI2,6831.0,5466985.0
2248,FOI,Foin,0.1190022330762388,,0.026141796501366,0.0241365958765452,0.0542155137558663,0.0937256104784345,,0.0280234731767076,0.0724703501603345,0.032722842104473,0.0433116845786471,2024,AOI2,6892.0,6147376.0
2249,FOI,Foin,0.1340583353602574,0.1222281003132612,0.052932732177371,0.0819568663825838,0.0263663483462778,0.0748566715755878,0.0289246838871814,0.0684776909156066,0.0441865629824419,0.0928158376400338,0.0881229713326017,2024,AOI2,6955.0,6105174.0
2250,FOI,Foin,0.1394013821061558,0.1052787067529732,0.0487612703810738,0.1330045309820428,0.3585386863033076,0.027590718547379,,0.0747317002495354,0.073201337705416,0.1017720633318873,0.0986119369963594,2024,AOI2,6999.0,6164188.0
2251,FOI,Foin,0.1321608464640753,0.1139186089995269,0.0546941329469745,0.124895217078267,0.0285200640484456,0.1085318210110374,0.0274700130266886,0.0749890429915291,0.0627220874544336,0.0445930873454202,0.0790199564129782,2024,AOI2,7004.0,6077092.0
2252,FOI,Foin,0.1699634260961096,0.1587681008270051,0.1079112962816836,0.113405143935118,0.1369580600706378,0.1230115369008384,0.1005715174089793,0.1330265694755361,0.1342956291945294,0.1178283182572719,0.1258434110105601,2024,AOI2,7005.0,6105180.0
2253,FOI,Foin,0.1329485985341091,0.0898645260168068,0.061040444992037,0.1103718278817016,0.0544540429485483,0.0315035645039253,0.1188625695186409,0.057127570034219,0.0364094213531165,0.0945728301629306,0.1071333055939035,2024,AOI2,7009.0,6105242.0
2254,FOI,Foin,0.1338997543133794,0.0933646510971417,0.0580009209969165,0.0361494760824695,0.0684199696916877,0.0330628781380659,0.0339298097305615,0.028065211904946,0.0765965337881372,0.128331958532642,0.1087532235296866,2024,AOI2,7012.0,6189057.0
2255,FOI,Foin,0.1394891510742716,0.1101127022730478,0.0449318434045274,0.0338325331196122,0.0341891246228304,0.0412356475041569,0.0361965323902186,0.0590357612972712,0.0424452419592261,0.0379878254306676,0.0528078422618236,2024,AOI2,7013.0,5954702.0
2256,FOI,Foin,0.1277582738431063,0.0858821976884542,0.0597343823134779,0.1022757964395432,0.0281176506592295,0.064447556776838,0.0298361709322371,0.0684916393065496,0.0407802946203365,0.0354596001786005,0.0461588848216585,2024,AOI2,7106.0,6198579.0
2257,FOI,Foin,0.1772231890376844,,0.0472115848910831,0.028780593399047,0.1727708605217057,0.0336838715071059,,0.0898874405053688,0.0612611829301203,0.0323902955851189,0.0439599314164159,2024,AOI2,7117.0,6161153.0
2258,FOI,Foin,0.1428688610273654,0.0830410575446939,0.0362629483844598,0.0437241885757605,0.0426229837662348,0.1125115802046614,0.0338620968310233,0.0364489706781865,0.0620597505832931,0.0357062323444523,0.0429161215928872,2024,AOI2,7138.0,6035376.0
2259,FOI,Foin,0.1334218871694309,0.0987778878768744,0.0594140747378636,0.0339495050326509,0.0491385302624938,0.0983649719400097,0.031620625403305,0.054752648786684,0.08247959148159,0.0342026792036892,0.0463075749919841,2024,AOI2,7149.0,6090302.0
2260,FOI,Foin,0.1380615416861274,0.1118161407885487,0.0569013253112167,0.0483119742566955,0.0761443548237916,0.0327469506125566,0.0343284110949601,0.0867249741129221,0.0681988276602679,0.0280991985657493,0.0379784458642641,2024,AOI2,7156.0,6035367.0
2261,FOI,Foin,0.1164272830145002,0.108320784939433,0.038001478284535,0.0766696848638622,0.0242668398037484,0.0757134628849703,0.0271315512403821,0.0835618319774448,0.0774503551945565,0.1000285492204959,0.0917845263616895,2024,AOI2,7160.0,6105169.0
