Feature ID,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
1059,SOY,Soya,0.2376937186805809,,0.2554853606031025,0.2573064457880665,0.2500421578410696,0.3245276185273168,0.3713444402246326,0.385622815637835,0.3487507208481454,0.2278623215383355,,2024,AOI1,,
1060,SOY,Soya,0.2032697089317895,,0.2492117274554075,0.2279701006175026,0.2329428519871709,0.3694619224561743,0.4746273512567855,0.4239228035852642,0.3798160174481795,0.1616225047799212,,2024,AOI1,,
1061,SOY,Soya,0.2107068294142434,,0.2638823788282196,0.2549158577184309,0.2517129709639023,0.2518220623687176,0.3061139936124065,0.3266706994757944,0.3535587976041388,0.2093853902082289,,2024,AOI1,,
1062,SOY,Soya,0.2047709948995309,,0.275309449076573,0.2828876951302335,0.2903546215441436,0.446533289136604,0.4867511926147181,0.3972918029617931,0.2531111181249263,0.2402522275502286,,2024,AOI1,,
1063,SOY,Soya,0.2728355666299953,,0.2899873395839623,0.338977920721976,0.322645064792133,0.4700951567353807,0.4587025556598858,0.3614185874698098,0.2427411927106627,0.1789193577475142,,2024,AOI1,,
1064,SOY,Soya,0.1944910366812821,,0.2399341315863097,0.2568090134721267,0.2413282931174265,0.3367684927826291,0.4050723207143087,0.3835140840509689,0.2855361324841882,0.1495896009778329,,2024,AOI1,,
1065,SOY,Soya,0.1840496264801427,,0.2388018005787061,0.2466349822326668,0.2915200583557245,0.3893757117295443,0.4168021787651114,0.3804897098499414,0.2761492766617149,0.1861525993126936,,2024,AOI1,,
1066,SOY,Soya,0.1896429684313905,,0.2431708472427419,0.2553735880792802,0.2406981840853915,0.4279206113884386,0.4142826615350989,0.3370750194183032,0.2053736399174773,0.1569621358332816,,2024,AOI1,,
1067,SOY,Soya,0.2456551219932998,,0.2580957865524281,0.2789536605741095,0.3051252717201632,0.3989510925427059,0.4223572803335995,0.3582394035466565,0.2943021554420294,0.2405965978616548,,2024,AOI1,,
1068,SOY,Soya,0.1877938724611589,,0.2320255889686489,0.2310767043371819,0.2458157203746196,0.3709819140741667,0.3883351335054771,0.321246031101792,0.2347449082503905,0.1453272424797119,,2024,AOI1,,
1069,SOY,Soya,0.2541174862705909,,0.2658603959631977,0.2753166622477596,0.2843500090240354,0.3996755581836859,0.3696546178437681,0.3246551905373259,0.2294070647424148,0.1744294344472446,,2024,AOI1,,
1070,SOY,Soya,0.1999711850667398,,0.266221686289503,0.2368949807346033,0.1790219278289083,0.3516007050880149,0.3584675618699003,0.3693963764022651,0.3489558253663495,0.1586780772808534,,2024,AOI1,,
1071,SOY,Soya,0.2400026765960404,,0.2719383328991428,0.3125029948970598,0.2967245363536794,0.4465468063158351,0.4348789018086585,0.3969853251219592,0.3464192616184572,0.2353553168685654,,2024,AOI1,,
1072,SOY,Soya,0.2572493091666411,,0.2748783389330785,0.3047351298167005,0.2436835213662095,0.3227715268692848,0.356283639501474,0.3836403331812574,0.3237761810128318,0.1546024111953456,,2024,AOI1,,
1073,SOY,Soya,0.1759144202425875,,0.2578425684295791,0.2149968746205907,0.2356382374144661,0.4668928708830772,0.5232564686477434,0.3072311780633899,0.189330417385932,0.2202126909069643,,2024,AOI1,,
1074,SOY,Soya,0.2644964047160095,,0.2768435393915149,0.3211640789104598,0.3144627254409496,0.3285351013711513,0.3482143532872827,0.3548457690620921,0.3084594985262647,0.1764257843808057,,2024,AOI1,,
1075,SOY,Soya,0.310487469843995,,0.3077565549740517,0.3192741337586787,0.297489075948742,0.3738927313476442,0.3619243223359126,0.3454806822572752,0.3121603535786441,0.17411669369326,,2024,AOI1,,
1076,SOY,Soya,0.1428340295291843,,0.165657213319978,0.1941345452867856,0.235311074580327,0.3648527709442594,0.3761396851944821,0.2150166044431377,0.1859029481290976,0.2074281654468285,,2024,AOI1,,
1077,SOY,Soya,0.3057260816473904,,0.300154734233969,0.307574019592248,0.3283877533001346,0.4651778838310961,0.5219916395928919,0.4845967145386674,0.4389018011957211,0.2273756706452601,,2024,AOI1,,
1078,SOY,Soya,0.1663850345114476,,0.2462011021294705,0.2372982775908515,0.164141539774109,0.29487872289749,0.3589171413790321,0.3382188727051385,0.3048906919242887,0.1481403549033831,,2024,AOI1,,
1079,SOY,Soya,0.2575543556132683,,0.2670471866665983,0.2330061958563648,0.2144736527942772,0.3989760647900137,0.4197461135674837,0.4226525537613833,0.3987747559585849,0.1384253652773743,,2024,AOI1,,
1080,SOY,Soya,0.1468758757282243,,0.1819645091827854,0.2215845633916493,0.1973012922211771,0.406997731792061,0.4399535009417484,0.316416484010873,0.2091913018979593,0.1596423365250048,,2024,AOI1,,
1081,SOY,Soya,0.2689126212488241,,0.2672085935450052,0.2840047278902069,0.2627000622289356,0.3267385045335484,0.317894686310822,0.3756775223705362,0.3482523377357007,0.1674429600473659,,2024,AOI1,,
1082,SOY,Soya,0.1606309356344035,,0.2479470142290958,0.2271536305868,0.2605341870555918,0.4975561877202415,0.5202856989739185,0.4228234802512856,0.2516307946598015,0.1336289820563627,,2024,AOI1,,
1083,SOY,Soya,0.2550962015625246,,0.2765515412176278,0.2890741096391991,0.2997380068308621,0.3542677767600541,0.3563656940691647,0.3669005899538848,0.2792543712036711,0.1553284812544255,,2024,AOI1,,
1084,SOY,Soya,0.1928109400477963,,0.2760726331388295,0.2308175855300112,0.2167905855116795,0.4411260293693563,0.4596627331929691,0.5066334984777008,0.4799971233111623,0.1569278118732013,,2024,AOI1,,
1085,SOY,Soya,0.2719079307055831,,0.2522918290169998,0.3087491282215486,0.2963087128466557,0.395940869591743,0.4094769206433164,0.3626360803816345,0.3136166870437032,0.1686260592278801,,2024,AOI1,,
1086,SOY,Soya,0.1726215232873253,,0.2727869809156304,0.2400061522445315,0.3260769235995445,0.4246193233676909,0.4541136358428715,0.3399637484478882,0.2295960937128353,0.1722299619398079,,2024,AOI1,,
1087,SOY,Soya,0.3019346831947599,,0.2980702542755394,0.3219687911922579,0.3251292207591812,0.3223808718922515,0.3080832459757385,0.3077016526869638,0.2786647082332754,0.1702851072813436,,2024,AOI1,,
1088,SOY,Soya,0.1906150071132818,,0.2547644373234251,0.2467178686122645,0.2866654127136844,0.4556756429593537,0.4847301365869927,0.4415404273908362,0.3523132547979762,0.2442390118868764,,2024,AOI1,,
1089,SOY,Soya,0.2678208064505338,,0.2746023558288208,0.2985371518159681,0.2506856826139306,0.3323093025545702,0.3496962559823191,0.3305834741874628,0.2385465768270652,0.1533667960392536,,2024,AOI1,,
1090,SOY,Soya,0.239026670027803,,0.3359965320793291,0.2907308505102364,0.180621837100008,0.3359682705609185,0.3175746193865293,0.2980969609730782,0.2921544116575329,0.2438361133491468,,2024,AOI1,,
1091,SOY,Soya,0.2780000308811494,,0.2862032461738693,0.3242580258297318,0.3424739156729438,0.3428770295470606,0.332950668238183,0.3767350122638537,0.3337340979735577,0.2398465894210175,,2024,AOI1,,
1092,SOY,Soya,0.1859889530568219,,0.2183630479884491,0.2382642834323472,0.2396227446609944,0.3918353189187343,0.4415340857083766,0.2473159871249272,0.1933091136719333,0.1508008819337128,,2024,AOI1,,
1093,SOY,Soya,0.1674172487220941,,0.2707289765316434,0.2419617084065127,0.1976477154429061,0.3999819102636718,0.4388580036167699,0.2717344395637429,0.188337550959118,0.175484594503002,,2024,AOI1,,
1094,SOY,Soya,0.2383604091083567,,0.243450181494305,0.2696683740889526,0.2555786362968157,0.3148322310842594,0.308563316295468,0.2931344364785733,0.2562290111770517,0.1482560862837127,,2024,AOI1,,
1095,SOY,Soya,0.1887079198243016,,0.2596095870275872,0.2290117026542912,0.2032198193132657,0.3810010617127656,0.4196055803154948,0.3978851742982813,0.3606879910241286,0.247703304332421,,2024,AOI1,,
1096,SOY,Soya,0.1673300795030954,,0.273021548907694,0.2330359734199207,0.1778571228446901,0.3137704350469731,0.362099354443148,0.3697590444760706,0.3089471322042265,0.1537965832591434,,2024,AOI1,,
1097,SOY,Soya,0.2581062675922504,,0.2819722672885154,0.3011998662966536,0.2895492721476957,0.4075783895737134,0.4181229683276747,0.4039649498039749,0.3309789667348949,0.1809934633841085,,2024,AOI1,,
1098,SOY,Soya,0.2222682428658142,,0.27290755864619,0.2806940422177976,0.2743375690458895,0.3858952815494046,0.4574243989720828,0.4123359246616928,0.326126716086048,0.1666912697598359,,2024,AOI1,,
1099,SOY,Soya,0.171112348386058,,0.2921156501988048,0.2402877660055988,0.203737080044451,0.3333056898193224,0.3637953449714136,0.3735641794301189,0.3112335640467153,0.1579894508420785,,2024,AOI1,,
1100,SOY,Soya,0.3244976678538757,,0.317643998905578,0.3342290607966149,0.3377261834656931,0.4028060826591674,0.5217402652588122,0.4865702535855867,0.469378472656529,0.1919686345639002,,2024,AOI1,,
1101,SOY,Soya,0.2265908227883248,,0.296184041484221,0.2833905630495597,0.2753645905416559,0.5377135083736613,0.543988599014217,0.3970085561867869,0.2346734182204009,0.220872275641659,,2024,AOI1,,
1102,SOY,Soya,0.2795612539389339,,0.2361775558995762,0.3013375005646036,0.2771067955346492,0.366170176914127,0.3515306551629534,0.329714861283953,0.2816969192446462,0.1650562772120311,,2024,AOI1,,
1103,SOY,Soya,0.1911599832849519,,0.2370202316747485,0.260294526266104,0.2442497259958744,0.3498991332569782,0.4542273595635818,0.401255156424573,0.2835645817201335,0.2478742568866354,,2024,AOI1,,
1104,SOY,Soya,0.1630177022860697,,0.230296383161637,0.2182516091605413,0.2062881869532686,0.3763798217946513,0.4052294947028438,0.3240258057583159,0.247698223240724,0.1530549197818555,,2024,AOI1,,
1105,SOY,Soya,0.1804663371717183,,0.2659281069856903,0.2249391060246077,0.2556508970700586,0.5288853246782915,0.5309229219186582,0.315079777306658,0.2169981099402783,0.2188010793454987,,2024,AOI1,,
1106,SOY,Soya,0.2479037387651776,,0.3052183648538221,0.3359153193358874,0.1938233688424715,0.3240337514077999,0.413851370484727,0.4457465916895087,0.4527140902153475,0.1992052914754038,,2024,AOI1,,
1107,SOY,Soya,0.3023906400041751,,0.2873740041073302,0.320448622915156,0.3273754119814287,0.4958689088719814,0.3798078593539887,0.4019748331799258,0.2983572090368449,0.1727932713067367,,2024,AOI1,,
1108,SOY,Soya,0.2750689344018011,,0.2752674650679721,0.325521532083423,0.3230651292264435,0.341349611753876,0.3845457261683913,0.4481701602903684,0.4285416582615387,0.2249833771950174,,2024,AOI1,,
1109,SOY,Soya,0.2086941615773963,,0.1994050515867688,0.2329872167364941,0.2451818424010226,0.3644936956558732,0.3065851280145519,0.2726398583055637,0.2094890340539182,0.2641333052419986,,2024,AOI1,,
1110,SOY,Soya,0.2496685046579574,,0.2569974651672736,0.2743971390609878,0.2806233050470197,0.420955650533897,0.3405716547765517,0.2725275428109073,0.2119672112691351,0.2302259223514157,,2024,AOI1,,
1111,SOY,Soya,0.2633880205935117,,0.2762324780507124,0.3507930523034508,0.3449782627970117,0.398582794476789,0.4605574152110124,0.5099063939525007,0.4876451115983191,0.1904912023734453,,2024,AOI1,,
1112,SOY,Soya,0.2442916613688271,,0.2657683011549899,0.306234695132512,0.274103369634387,0.3563913767676135,0.3398263987722734,0.3267368371587846,0.2481526877045703,0.2243754663937667,,2024,AOI1,,
1113,SOY,Soya,0.1875812121978233,,0.2735826525880007,0.2386494258099053,0.2699886838639401,0.3979452786179296,0.3764479125818312,0.2684075880324711,0.1964492128402861,0.1624147765904581,,2024,AOI1,,
1114,SOY,Soya,0.2683966668592915,,0.2956768599395196,0.3303025257932391,0.2722459863017722,0.5575030540262808,0.5217190790632805,0.3572715341313735,0.2192015874350943,0.1603530308682405,,2024,AOI1,,
1115,SOY,Soya,0.2772383641834965,,0.2909629566931884,0.3214700067535098,0.3092202180365355,0.5975789476365376,0.589476631352997,0.513263530909218,0.5063956161686066,0.2889093057579147,,2024,AOI1,,
1116,SOY,Soya,0.1751185415548822,,0.2611775753139021,0.2469321100468147,0.2199726992834958,0.4248635048042986,0.4453030254848082,0.3484910265270324,0.2867096318915684,0.2142772955959342,,2024,AOI1,,
1117,SOY,Soya,0.2010718656760898,,0.2825690032199278,0.2466854472800591,0.301898746943761,0.3740567789142881,0.3446880363870332,0.3285790742233801,0.2242980519446473,0.1733206750928114,,2024,AOI1,,
1118,SOY,Soya,0.2626531318277096,,0.2916129637421088,0.3073994643530147,0.3490947235589884,0.298526276323784,0.2978377330366894,0.3268371839370936,0.3018476259288355,0.1812039765139923,,2024,AOI1,,
1119,SOY,Soya,0.1733331496480964,,0.2443273147521601,0.2848593967527383,0.2220681918400697,0.3563582736426051,0.3574173250224602,0.2929030069653016,0.2115755423624434,0.2314953192539815,,2024,AOI1,,
1120,SOY,Soya,0.1723362512758954,,0.2491452209676626,0.2138577146648479,0.2311570141438515,0.4445708051600175,0.5180810548747058,0.3663043809175222,0.2650116659202118,0.2698154365341891,,2024,AOI1,,
1121,SOY,Soya,0.1454468930639865,,0.1729399674969827,0.2221341052874417,0.1981714711292074,0.4378129324068555,0.4716752545159784,0.3233176346066521,0.1988112001472138,0.1643633809949178,,2024,AOI1,,
1122,SOY,Soya,0.2954066867971223,,0.2171167233530936,0.3207139889538731,0.3092027440061106,0.3798974016965016,0.3503198668991943,0.3329540752289861,0.3007856914800529,0.190163879439207,,2024,AOI1,,
1123,SOY,Soya,0.2771176087403209,,0.2845362762390293,0.3278230775221122,0.3295805615797435,0.4274159047556009,0.3917272179957305,0.3956940313615212,0.261404340432441,0.1530389371099531,,2024,AOI1,,
1124,SOY,Soya,0.2753476772617577,,0.2737514761849347,0.3076733234411072,0.3026634665253011,0.3798139185581378,0.3248409648518101,0.3519845083791594,0.2667654859243182,0.1408052528711403,,2024,AOI1,,
1125,SOY,Soya,0.1914634317035176,,0.2449171022855967,0.243823818834797,0.2506092675677936,0.38770876887997,0.4405644332167607,0.2540353411704802,0.1963895343038141,0.1540687071397678,,2024,AOI1,,
1126,SOY,Soya,0.2830163626340047,,0.2786647902586619,0.3069156497744854,0.2812554168299278,0.3550978933445511,0.3519777190195797,0.3500938343952905,0.2738608452105535,0.2020164123184878,,2024,AOI1,,
1127,SOY,Soya,0.1781003821928682,,0.1776097716235138,0.2375851223869852,0.2521231593596001,0.4574540123219875,0.5142697809374526,0.4427088467064434,0.28041240737419,0.1477248231197847,,2024,AOI1,,
1128,SOY,Soya,0.1717036141590093,,0.2699818739025035,0.2320287422068836,0.2582254827916885,0.4670956525722766,0.4592718275080419,0.2230025860310978,0.1768605828826386,0.1544067326513512,,2024,AOI1,,
1129,SOY,Soya,0.2513757536968419,,0.3021455879449781,0.2716062699229267,0.287926174021245,0.3730441265091068,0.3980192829340299,0.4225851886068905,0.3486473706312925,0.2407446267534812,,2024,AOI1,,
1130,SOY,Soya,0.2171175715466999,,0.2648316202737296,0.2576440620723674,0.2566075231433396,0.4032045982834438,0.4506533662533319,0.3409425001627048,0.2197410563101651,0.1577983385111764,,2024,AOI1,,
1131,SOY,Soya,0.2706648198320217,,0.2723872201548776,0.2869392194153254,0.2878095397961031,0.3522390441625314,0.3231687595509929,0.3477057399530266,0.307126680750592,0.1821332224289438,,2024,AOI1,,
1132,SOY,Soya,0.2221484313501488,,0.300635533051909,0.2509669359274271,0.265857660616154,0.5267124988901589,0.5414252202360851,0.314696966238729,0.2019268327106549,0.1474909553490097,,2024,AOI1,,
1133,SOY,Soya,0.2653917704010063,,0.2677073562086927,0.2994642440459605,0.3170066894083787,0.4020861118614769,0.4823351966504982,0.4750017062476654,0.4557590576203463,0.211051099763206,,2024,AOI1,,
1134,SOY,Soya,0.1954371469666779,,0.2709508690551651,0.3065659418916595,0.2634477822027314,0.3750518764021663,0.3896258215622388,0.3729613582142001,0.2921969804895474,0.2397423272145926,,2024,AOI1,,
1135,SOY,Soya,0.2692638948451369,,0.279303329931433,0.3032597951431303,0.3321454693811315,0.4436396607288402,0.3879116969282137,0.3546937414553629,0.2576146369933713,0.2380695436647649,,2024,AOI1,,
1136,SOY,Soya,0.31916424102985,,0.3182372533390835,0.2849834945063538,0.3016281792576299,0.4280860770342917,0.4460011433656305,0.4256451381796978,0.3761049055723651,0.2440688970577541,,2024,AOI1,,
1137,SOY,Soya,0.1913540208277955,,0.2617338569488959,0.2902232945220732,0.2712737760257867,0.4227798529606305,0.3788434565737984,0.3722724230312473,0.2723898348979751,0.1696038746404445,,2024,AOI1,,
1138,SOY,Soya,0.2072976786662933,,0.2300730720708542,0.2381837947073462,0.2293005573179733,0.4153322209398747,0.4502616617072344,0.5088721180307166,0.4887623093761084,0.1614691248470118,,2024,AOI1,,
1139,SOY,Soya,0.2806226077742092,,0.2869207785962451,0.2916772823399526,0.2361863897261127,0.3438264144984697,0.3804247762763594,0.329803230284245,0.2430260677308859,0.2262841886314318,,2024,AOI1,,
1140,SOY,Soya,0.2165315350708909,,0.1533894662261128,0.256494204094562,0.2705679319776666,0.4838641768950517,0.5273997023950001,0.4094533846726441,0.3047978898021821,0.1607247273391557,,2024,AOI1,,
1141,SOY,Soya,0.2547454532907027,,0.2894700837867546,0.3044792359456668,0.2854638498262036,0.3337313768400713,0.3226054750822876,0.3251271531329422,0.254737709993896,0.1672537650852815,,2024,AOI1,,
1142,SOY,Soya,0.2857234512425075,,0.2889624771960477,0.3300872082797108,0.3096825702728887,0.4492252184126535,0.4513810111944764,0.4535989051219606,0.4349803516057264,0.2426146772834608,,2024,AOI1,,
1143,SOY,Soya,0.2400261076959874,,0.279782319583814,0.242147137898241,0.2125940973154877,0.3948409185849941,0.42522867972675,0.3990209686108175,0.3635015480328792,0.2232105147285198,,2024,AOI1,,
1144,SOY,Soya,0.161035531631469,,0.2540143312059034,0.2259937593485259,0.1977787667713541,0.4355195144482254,0.4668697101647299,0.2706719389839548,0.1759576648726153,0.1551535510534597,,2024,AOI1,,
1145,SOY,Soya,0.2405028139729542,,0.2155221939617165,0.2411699023662191,0.2482125641825946,0.4323029632384429,0.4470891791556133,0.3212389122371806,0.2878320524277302,0.2522853571906089,,2024,AOI1,,
1146,SOY,Soya,0.2590979166343006,,0.2808529983664986,0.3512407361753462,0.3216707680620513,0.3732035944170361,0.47483319959027,0.5253236539577278,0.5082261450909181,0.1922780368047658,,2024,AOI1,,
1147,SOY,Soya,0.2360675674196109,,0.2361871000999209,0.2776442814583271,0.3185808386491542,0.4964062388137671,0.4312444593211734,0.4420261042638262,0.3552417111515153,0.1980823135222499,,2024,AOI1,,
1148,SOY,Soya,0.1988264353316524,,0.2725938465499124,0.2831953522384449,0.2569361360084796,0.5058334172232509,0.4886316106452118,0.3589362834243687,0.2225306822921395,0.1810138474621819,,2024,AOI1,,
1149,SOY,Soya,0.1906472322375742,,0.2431954172499617,0.2534670355984409,0.2373324240332046,0.3354382061549149,0.3819028099719511,0.2750019011627854,0.207026466294776,0.1519097253209769,,2024,AOI1,,
1150,SOY,Soya,0.2518916909699418,,0.2568655141629981,0.270951455413341,0.2467775471603525,0.3370958352543955,0.3564902932238034,0.3484409867727887,0.2840062476707839,0.1505240016412265,,2024,AOI1,,
1151,SOY,Soya,0.2920064876460018,,0.2600277229132554,0.2923731950721367,0.2919326949064115,0.3545722522735866,0.3877868480109723,0.4456191842758062,0.4327452402692926,0.2472227332183284,,2024,AOI1,,
1152,SOY,Soya,0.2670874411492634,,0.2865904176398832,0.2963185763456554,0.2841172518904938,0.3235116100669882,0.3679323056260142,0.3970899181945301,0.3674145784507566,0.2456841962220512,,2024,AOI1,,
1153,SOY,Soya,0.1687879252592156,,0.2358407475372911,0.2138782308553047,0.235022626258217,0.3814431637230262,0.4010316799297473,0.3058260556674347,0.2052373665561317,0.133078393062275,,2024,AOI1,,
1154,SOY,Soya,0.1529171956572862,,0.2217851886115234,0.2128092416098712,0.2037839179446132,0.3509717399091855,0.4016411999979831,0.3219345013112011,0.2375617195700627,0.1456779783926324,,2024,AOI1,,
1155,SOY,Soya,0.2335653050319418,,0.2643690453506264,0.2601374162998721,0.2625826946093463,0.3558726607137403,0.4746716004562737,0.4538725247950805,0.4063282250134791,0.2468415870473583,,2024,AOI1,,
1156,SOY,Soya,0.2785778305918295,,0.2749479657370455,0.3071016995796296,0.2850248905591499,0.3606446912892687,0.3812210301675294,0.3619450669869152,0.2831507304582061,0.2048100973962754,,2024,AOI1,,
1157,SOY,Soya,0.1771956550406778,,0.2236599902217958,0.2161373501980452,0.2672513777395473,0.4547526309173511,0.4314961193284536,0.2714071991751677,0.2016823310556554,0.1480664549286219,,2024,AOI1,,
1158,SOY,Soya,0.1944550849978256,,0.2262577430434505,0.2415493152813043,0.264770312196892,0.501815842427959,0.5671251887204143,0.273452183167733,0.1971973444384959,0.3075021686286626,,2024,AOI1,,
1159,SOY,Soya,0.188561656266183,,0.2376206858390185,0.2334379950746813,0.2560733838554499,0.4070603483898595,0.4279871089226092,0.2575977920673206,0.1970298808260719,0.1468682993952198,,2024,AOI1,,
1160,SOY,Soya,0.1501163289270306,,0.2285020154223114,0.227035658295563,0.186090500529072,0.3467799125423827,0.3623932447424066,0.392958026209462,0.3329918184438481,0.1977170623847013,,2024,AOI1,,
1161,SOY,Soya,0.1972756900477273,,0.2821085571287082,0.2486260838223984,0.2471019870899641,0.5171892409240816,0.5939575303892338,0.3404970599249995,0.218046909373976,0.1751968652250087,,2024,AOI1,,
1162,SOY,Soya,0.2200774332462529,,0.2818562871829741,0.2566903190708184,0.2574871243960023,0.4272016473592073,0.3611063410663218,0.3844517850927254,0.2617278631892853,0.1381764821695931,,2024,AOI1,,
1163,SOY,Soya,0.2453957720846309,,0.2704882428957756,0.2728797275596288,0.2712822688056348,0.4184963948784576,0.5004661021586633,0.4303309616656804,0.3885007899993216,0.2336788523066163,,2024,AOI1,,
1164,SOY,Soya,0.1921741025607574,,0.2498890938375211,0.2254714950643416,0.2315126013069964,0.4324532622363339,0.4881651928744003,0.2576796798828641,0.1432059222533774,0.146723859842879,,2024,AOI1,,
1165,SOY,Soya,0.2442229249072541,,0.2818915792242131,0.2734001298822932,0.2791603786963858,0.4508566426418008,0.498014213276719,0.4194924467601956,0.3357600371140805,0.2424414635580049,,2024,AOI1,,
1166,SOY,Soya,0.2775417427407356,,0.291029651947056,0.305559382920242,0.3177674159870645,0.4039934966162174,0.4930089098153532,0.4688112608650401,0.438214239840847,0.2213395869636831,,2024,AOI1,,
1167,SOY,Soya,0.1862184670169551,,0.2156824546801981,0.2655778708121691,0.2262534769564665,0.4700228508687608,0.513879779994443,0.4259844286698465,0.3343857083697112,0.2551026224455077,,2024,AOI1,,
1168,SOY,Soya,0.2505004790535177,,0.2338992560299302,0.3210059703506476,0.3078719001734317,0.4050855334690434,0.4431992561007944,0.4167118568186613,0.3609572413592049,0.261026262821738,,2024,AOI1,,
1169,SOY,Soya,0.1869713954142581,,0.2407160121118516,0.2198168674084208,0.163495539695002,0.299324421243869,0.320630749033606,0.3149836750744277,0.2710899467615044,0.1768106998798581,,2024,AOI1,,
1170,SOY,Soya,0.159180032113943,,0.2485686950754225,0.2448879489524359,0.165058470817442,0.3187114014326815,0.3615009358755424,0.3439825177122232,0.288587283509144,0.1614051872373514,,2024,AOI1,,
1171,SOY,Soya,0.2747868650624192,,0.237025341131058,0.3194919593395126,0.3136999151725277,0.4096506729592095,0.3930522210845916,0.3812382442377313,0.3218680899902825,0.1760465071282026,,2024,AOI1,,
1172,SOY,Soya,0.2120398279810887,,0.2297643786930302,0.2378777726111075,0.2616829912703206,0.4551217078037607,0.4788405752839505,0.3838417812821202,0.2917884674267428,0.2060437395893984,,2024,AOI1,,
1173,SOY,Soya,0.3102255934710505,,0.3229242680954495,0.337452542067669,0.247747759914388,0.3415317203057067,0.3259605770719787,0.4084681597840753,0.4250485844451703,0.204042747783386,,2024,AOI1,,
1174,SOY,Soya,0.1911326848550218,,0.3027247675523521,0.2400874493708174,0.2398203553336522,0.4015982483566367,0.452524780505346,0.4684487545509704,0.4199385791409253,0.146739735351234,,2024,AOI1,,
1175,SOY,Soya,0.1757525625601343,,0.2847608770120536,0.2463247202777732,0.2403000047090467,0.4892111748477543,0.5047145813016823,0.3131380801211171,0.2046383086870372,0.1802360225585543,,2024,AOI1,,
1176,SOY,Soya,0.2068703098675044,,0.2862730859610928,0.2873098433098296,0.2658638589212888,0.4042211450291277,0.3991530625211808,0.4175888512135574,0.412418663986394,0.1793647919512278,,2024,AOI1,,
1177,SOY,Soya,0.1558145327399922,,0.2834156259999634,0.2490032392790746,0.2477917035246881,0.53253062916618,0.5154474973665062,0.4050383050948172,0.3076223748509077,0.1713178469555125,,2024,AOI1,,
1178,SOY,Soya,0.1965451812902551,,0.242890267014106,0.2654036414935648,0.2818535347187003,0.3907813432855849,0.387201016861846,0.2591831298733306,0.1837813316590283,0.1831504750448099,,2024,AOI1,,
1179,SOY,Soya,0.2606013633633831,,0.334459429847079,0.3037970734155212,0.2973610782081159,0.3667744543582931,0.3912553341493634,0.3836314852180368,0.348460385223411,0.1473503202477622,,2024,AOI1,,
1180,SOY,Soya,0.1910773094418116,,0.2420337729870849,0.2672891557555269,0.2909531907941596,0.4728964676868174,0.4018473400286507,0.2047747454360485,0.1887029350210353,0.1620013113757492,,2024,AOI1,,
1181,SOY,Soya,0.1703875403578076,,0.1960967147730245,0.2133669612556933,0.2923424147135692,0.5509820256146565,0.4568908684370553,0.3100662220034627,0.1850480933436697,0.1377451688268487,,2024,AOI1,,
1182,SOY,Soya,0.207277082335887,,0.2546468275357944,0.2577317085353154,0.2932622955841754,0.5670082860780534,0.5415492860362827,0.3719472160684015,0.2334043456559181,0.1441559842974222,,2024,AOI1,,
1183,SOY,Soya,0.2705608324840333,,0.2723053963957458,0.3305829312022263,0.293387292137152,0.3941937321008453,0.4281492422094785,0.4392620304290913,0.4014945022378034,0.2447704463148218,,2024,AOI1,,
1184,SOY,Soya,0.2857738777071191,,0.28859370812285,0.2982447756054829,0.2787835535184177,0.3583955032808366,0.3612244003673802,0.3504322439139401,0.3030891923374137,0.1396710295902951,,2024,AOI1,,
1185,SOY,Soya,0.2669505649880544,,0.3631168193848076,0.3210344533852529,0.2066102077415844,0.3602107561412825,0.2479188824994855,0.3241844232356081,0.316638533366896,0.2439415378641027,,2024,AOI1,,
1186,SOY,Soya,0.18227420862711,,0.2068899862952352,0.2330025484862503,0.2647140940886798,0.5576405715093201,0.4894286042624485,0.3524676529485291,0.2312862058380632,0.256511238739891,,2024,AOI1,,
1187,SOY,Soya,0.2077350597236165,,0.2117377622559717,0.2401249850896215,0.2177514366087635,0.3745010971199606,0.2919305775104108,0.2686842791112427,0.2196430813346531,0.2606980440110685,,2024,AOI1,,
1188,SOY,Soya,0.2867758938756247,,0.2832751138726687,0.3384868521386301,0.3182866433128,0.3896279888271373,0.4520371305391864,0.4069568118520693,0.3121670323117499,0.2430375718689565,,2024,AOI1,,
1189,SOY,Soya,0.3070474531583035,,0.3093882511824894,0.3122894133186472,0.2839998562786605,0.4666637772641203,0.480448583006868,0.4009925901696822,0.3335445155908635,0.2788495551197414,,2024,AOI1,,
1190,SOY,Soya,0.1802767951755327,,0.2315415461843051,0.2482515794173763,0.2840392718209298,0.5823878491425317,0.535019830327036,0.4038935000570064,0.2704431838409973,0.2194270794405846,,2024,AOI1,,
1191,SOY,Soya,0.1627179137061762,,0.2372120734209451,0.2121153490761373,0.210549768345434,0.429410103093957,0.4710490029522473,0.2190513911653697,0.1747815628174548,0.1431554522005399,,2024,AOI1,,
1192,SOY,Soya,0.257464634270398,,0.3611286562484289,0.3060453265764251,0.1664329499423494,0.3385313771187327,0.3149596658011519,0.3090873437761862,0.3043746425309564,0.2334767523026092,,2024,AOI1,,
