Feature ID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
563,MGR,Maïs-grain,-17.50863389190241,-15.721358287039235,-24.79032128674069,-19.333247296947643,-14.61312931119127,-15.426976998739038,-15.377243095342362,-16.05906774014343,-16.066598329920996,-14.43580766441101,-17.905577750915086,2024,AOI1,,
564,MGR,Maïs-grain,-19.76614327030285,-21.91244946432063,-22.58937012725338,-23.71378046509212,-14.370798911852692,-16.298630628579687,,-16.200438865707305,-16.99613549072539,-16.520313103684,-20.552996269193148,2024,AOI1,,
565,MGR,Maïs-grain,-16.273304086136335,-24.367706981520573,-24.561793908441462,-25.767083208014547,-14.00384356583696,-16.82517519046076,-14.272044788529676,-15.261486196258431,-15.652916242430114,-17.721135949273332,-20.083984925558237,2024,AOI1,,
566,MGR,Maïs-grain,-22.81872879941802,-28.413135959338483,-24.23320511713995,-22.745761399756,-14.661296818482542,-15.9958475836849,-15.587426967062862,-15.916586979770525,-15.395882214916352,-15.159146690337709,-20.139630603770925,2024,AOI1,,
567,MGR,Maïs-grain,-16.85590196181525,-23.221603170842474,-22.58586178266704,-20.70673341076681,-15.286626153911754,-16.384665290475095,-15.661380911675913,-16.146165566197524,-15.212533928101498,-14.801759204824103,-16.022589314660607,2024,AOI1,,
568,MGR,Maïs-grain,-16.80952055514368,-21.93828228764318,-23.22219371839423,-21.983455864821103,-14.983360799140364,-15.487822241240307,-14.502232112878104,-16.064648233202167,-16.514067950833375,-16.70415443312946,-20.02896015276349,2024,AOI1,,
569,MGR,Maïs-grain,-18.4943007304792,-24.554309683542098,-24.15776311082977,-22.564174960533173,-14.48692596217874,-15.682270669211428,-14.924326638147884,-15.510205443077265,-15.17487214129297,-15.132630494022155,-19.91598835208109,2024,AOI1,,
570,MGR,Maïs-grain,-17.71514701844896,-25.88007379366296,-24.342367852747508,-23.496896303993303,-14.71359713612252,-16.09526517882213,-15.29938613404023,-15.86999518645804,-16.207844912238187,-16.511641206362544,-20.0415679196782,2024,AOI1,,
571,MGR,Maïs-grain,-27.329219753937743,-21.396794123988855,-24.213867440714225,-21.45163579882528,-17.142249723887808,-17.31256680638327,,-17.094547539159553,-17.743641574473745,-16.674977829673388,-20.10060130635174,2024,AOI1,,
572,MGR,Maïs-grain,-16.0766816477296,-21.732161755661284,-22.59476648110888,-22.18638491945222,-14.818628291033129,-16.042799483033725,-14.72193630323505,-15.883085605548638,-16.254766086145104,-15.296043200423007,-20.07775777821193,2024,AOI1,,
573,MGR,Maïs-grain,-17.249394213083846,-22.276006724753472,-26.536473409199758,-22.159146449023982,-15.27084378928538,-16.495441215116447,-14.44950181406196,-15.714255474522778,-16.90957875663776,-16.78050862506548,-17.584035016856678,2024,AOI1,,
574,MGR,Maïs-grain,-16.93024755655045,-23.22357532878046,-26.542386140284208,-23.28627822823128,-15.224121928251956,-15.092575307791185,-14.216339167627714,-14.818779562624147,-17.001668638224107,-16.699927222251148,-20.02382489476708,2024,AOI1,,
575,MGR,Maïs-grain,-26.074250605115303,-25.90815120307614,-28.4242027053702,-20.477732706815544,-14.939400857994372,-15.874069988393918,-15.234021527252391,-15.521733692435234,-15.10334661263443,-18.590238739524423,-23.47517790886261,2024,AOI1,,
576,MGR,Maïs-grain,-18.335055059495044,-22.83872697106787,-27.121314312768234,-20.035555161041867,-15.576129701268298,-16.476458788673188,-15.297829093027142,-16.232902600129094,-15.30752900932287,-15.416956497998152,-20.751126370133104,2024,AOI1,,
577,MGR,Maïs-grain,-16.349468744106193,-22.626584343370624,-24.783449821655196,-24.726735840961336,-14.294483865727084,-16.231142931289728,-15.547687492550091,-15.904012326756463,-16.11761513529065,-16.48142160434999,-19.07685508089724,2024,AOI1,,
578,MGR,Maïs-grain,-20.53862209205988,-29.02287486834817,-27.585132453963908,-21.498670869653093,-14.392024111315775,-15.602204926765092,-14.54822054448074,-16.17092655178954,-16.316374387660648,-17.55908117393699,-18.80451311620428,2024,AOI1,,
579,MGR,Maïs-grain,-20.916812664512506,-21.19127835302984,-22.28263999303606,-22.06156556435679,-14.661045147825028,-16.869161289477635,,-16.117770531961323,-16.89086855255304,-16.39906078312417,-17.45476716685515,2024,AOI1,,
580,MGR,Maïs-grain,-20.551396996342145,-19.192197730911445,-19.1420357381416,-22.566135793749183,-14.22041898711634,-16.20105693165238,,-15.683338242399332,-16.604830811344524,-17.322802244367484,-17.281126748368504,2024,AOI1,,
581,MGR,Maïs-grain,-16.68257649815831,-22.62273609402834,-27.508236908190963,-23.05904604873048,-14.795284033601805,-15.71527844704602,-15.44300883626817,-15.95201003254109,-15.680349532787991,-16.585883652646885,-20.12724916147334,2024,AOI1,,
582,MGR,Maïs-grain,-18.002009199674088,-24.215310623221804,-26.4388219648001,-27.362812883450125,-13.9981430297895,-16.082732012976482,,-15.941311680148214,-16.41681992139395,-17.932339640761626,-19.281048904789685,2024,AOI1,,
583,MGR,Maïs-grain,-19.142558834891982,-21.216099088970427,-23.08441077917358,-20.649839916434946,-15.134198983170734,-17.368062191417987,,-16.732051137698384,-17.098455828480887,-16.042019621070153,-16.77959745722305,2024,AOI1,,
584,MGR,Maïs-grain,-17.486916401592477,-25.159616267913684,-20.90171065616981,-25.85097393202012,-14.445516743209566,-16.470529125474574,,-16.139864676751564,-17.044840019223194,-25.42886387465412,-21.37343728451133,2024,AOI1,,
585,MGR,Maïs-grain,-17.458770521201906,-25.904126962875267,-27.66644905463848,-23.63512549391109,-14.57571880996124,-15.639572083015343,-15.478370036569151,-16.13675113603849,-15.845045903068623,-15.611186426772056,-18.34104882908815,2024,AOI1,,
586,MGR,Maïs-grain,-18.38381437439464,-22.53861734372604,-24.02257507227056,-21.65153493753069,-14.306120681102968,-14.919110368093634,-14.007776898268842,-14.7149550733976,-14.869330244315911,-15.313570816006568,-17.558732025010794,2024,AOI1,,
587,MGR,Maïs-grain,-17.771096685285965,-23.562779730942182,-25.221372092345288,-22.524225244110784,-15.833837034988218,-16.753868286892423,-15.499229237318737,-16.551713043506584,-17.699043474706322,-18.98714123430711,-21.69219494684908,2024,AOI1,,
588,MGR,Maïs-grain,-16.298895377556228,-26.014963028064347,-26.40953344230811,-21.34534240153567,-15.938489582465436,-16.887642116106104,-15.0463809219959,-15.742344947756363,-16.183549444776666,-16.66889051252602,-19.94356302190408,2024,AOI1,,
589,MGR,Maïs-grain,-15.660212611345468,-22.9018476169532,-27.324671770266583,-22.48159917919589,-15.916273238001033,-16.52703623362567,-15.75954336363172,-16.123034506092182,-16.239254010346215,-16.294364260238673,-20.08051675126716,2024,AOI1,,
590,MGR,Maïs-grain,-17.209723916295687,-16.84866695056084,-23.266708342657505,-20.188326180028184,-16.47776453335586,-17.192534894649587,-16.31777291994559,-16.728047235900778,-16.64102024496601,-15.582880293650913,-17.765184494704517,2024,AOI1,,
591,MGR,Maïs-grain,-17.878384699384508,-24.138723561164092,-25.131356056741435,-18.979195819730187,-17.039083960523815,-16.71234516650425,-15.928771945392947,-16.28149954424841,-16.21976010152204,-16.25458857903131,-20.15820447890388,2024,AOI1,,
592,MGR,Maïs-grain,-22.63355189437652,-23.260653101946787,-26.453836826030013,-20.61273515968891,-14.823963732390617,-15.161419560825792,-14.367499804020886,-15.359593502332975,-16.021999884871086,-15.67873246182036,-16.58452953740494,2024,AOI1,,
593,MGR,Maïs-grain,-20.268608962102117,-24.12815577918942,-26.22102828295992,-23.49890121277681,-15.371243832811269,-16.171322077930224,-15.377191072592408,-16.459357258546515,-16.944508198414407,-17.30222513819749,-18.687253591091885,2024,AOI1,,
594,MGR,Maïs-grain,-19.661496665923845,-18.208965424423766,-22.366067503858105,-21.84429544740388,-14.281156323411444,-15.259566567661958,-14.908832273815069,-15.90630980840199,-16.09159359146597,-15.04156322936464,-17.920473214940365,2024,AOI1,,
595,MGR,Maïs-grain,-17.020627738401462,-21.53902365149417,-23.30467264986584,-20.66931388161267,-15.057250196179062,-16.864477927646984,-15.682791037439229,-16.987097727970564,-17.248559059207718,-14.5204146568317,-17.72497434544567,2024,AOI1,,
596,MGR,Maïs-grain,-17.483809360978693,-24.673042466503052,-25.01342895442288,-22.08099015528843,-14.397174122460225,-15.2908946745525,-14.802852208174842,-15.399667590151813,-14.98620285041314,-16.052164792270627,-19.81342793468671,2024,AOI1,,
597,MGR,Maïs-grain,-18.214676476604605,-24.380699488470764,-22.562155426991986,-19.579723434253918,-14.766924702763088,-15.963982624552946,-14.618752550131504,-15.977685181753488,-15.552083330557052,-14.64259344035359,-19.20268154348322,2024,AOI1,,
598,MGR,Maïs-grain,-18.834692858586408,-27.037072919991267,-27.08189238483428,-23.34579597898523,-15.696917596609348,-17.21889408610927,-16.799854054437322,-18.10010326762984,-17.69545951865318,-17.044818973898504,-18.569624816276463,2024,AOI1,,
599,MGR,Maïs-grain,-16.38789113868461,-22.463647910933062,-22.883486506339977,-25.886777309262147,-14.258658082523484,-16.49950705185496,,-16.28206201173307,-16.838989543865665,-17.59865333038736,-20.843520062805588,2024,AOI1,,
600,MGR,Maïs-grain,-16.455670738662654,-22.80981870012374,-22.155711546632105,-19.981592990811347,-16.211787749228886,-16.544456439769068,-14.707111021398052,-16.01650515970136,-15.478303004722786,-14.789327259029394,-17.273249328212085,2024,AOI1,,
601,MGR,Maïs-grain,-17.51592704791193,-22.33250792857087,-25.348689950116533,-22.605799967314745,-14.84112837914835,-15.558230360929288,,-15.344825660998024,-15.695519226690523,-16.07349592156699,-16.273577266395126,2024,AOI1,,
602,MGR,Maïs-grain,-17.95349214608388,-27.05421854345961,-27.14687130580396,-22.6707259718312,-15.356161938367434,-16.95519279816704,-16.653567039469337,-17.25793755231755,-17.424253565961564,-17.477522488880606,-16.862836812559657,2024,AOI1,,
603,MGR,Maïs-grain,-17.156137292976787,-16.743483418663775,-22.9727073018503,-20.78436174793416,-13.82421779291067,-17.12593800082191,-13.281167591384476,-15.583117286501828,-15.922601164963524,-14.932025764015576,-19.216418986240114,2024,AOI1,,
604,MGR,Maïs-grain,-16.81774495980259,-22.14036291637425,-22.649084337405228,-20.686183984274624,-13.99525510745903,-15.749107987002994,-14.946898700734792,-15.438484634159373,-15.71966335582437,-15.707704175684992,-18.60607048650792,2024,AOI1,,
605,MGR,Maïs-grain,-17.757945686413752,-20.84501601713337,-26.12980814014946,-24.07887528249695,-15.509562399877613,-15.628598321850118,-14.251762065463446,-16.08204842690459,-16.121876989428237,-16.181145479018696,-18.151926672230072,2024,AOI1,,
606,MGR,Maïs-grain,-17.621223803229814,-21.935187280782085,-23.28314268309608,-23.05453508355294,-15.593360827939716,-17.02971657315347,-16.44052975537805,-17.12946737061731,-17.295823282357823,-17.896856433874266,-19.111573517552,2024,AOI1,,
607,MGR,Maïs-grain,-16.108929209268485,-23.053213235283515,-26.593458515480183,-23.943221976607035,-14.862055502708811,-16.21068903558809,-15.783506790480455,-15.744653005387804,-16.23844545122226,-16.77104802646239,-21.107736307612303,2024,AOI1,,
608,MGR,Maïs-grain,-19.4292196372456,-21.116952296880967,-21.652625658296135,-21.04645541882892,-15.128960338838873,-16.478503873545847,-15.28596924930887,-15.875121003794536,-16.04232289670871,-15.83126392500879,-19.333116235604844,2024,AOI1,,
609,MGR,Maïs-grain,-23.513875312454275,-20.87668551975401,-23.659742771626227,-20.17116057917594,-14.667535110405309,-16.875957849226193,-14.343255097580869,-16.555807421652855,-16.87624989736312,-15.666654186686236,-19.05876365446317,2024,AOI1,,
610,MGR,Maïs-grain,-15.966771291696997,-21.961305323008368,-26.307497907607864,-22.971882977816787,-14.569150003311934,-15.534274970755378,-14.655649407642322,-15.576719133784348,-15.635331229731918,-16.17611603710425,-20.091599049941053,2024,AOI1,,
611,MGR,Maïs-grain,-18.72309904561971,-21.949248341698475,-22.43047052092364,-24.152514854310446,-14.633645045974662,-16.898800168756168,,-16.258357191796566,-17.186305028549356,-16.448721286989645,-20.23319518353081,2024,AOI1,,
612,MGR,Maïs-grain,-15.933645231902917,-19.59382101330032,-22.04244236401006,-20.665802276098653,-15.241308938954878,-17.265747642176297,-16.063764373982174,-16.686786892071968,-15.551621338885692,-15.00738481302796,-18.01046210900932,2024,AOI1,,
613,MGR,Maïs-grain,-16.697045602077484,-24.77485581729168,-25.85810244304047,-23.17258099457501,-13.775361267144412,-16.31090853478102,-14.066574622071494,-14.924221438704125,-15.85595289452812,-17.58671485885607,-20.238454711540463,2024,AOI1,,
614,MGR,Maïs-grain,-16.51588797774839,-26.331115287070272,-22.82418768482909,-21.27014134421616,-14.966532414654202,-15.950363414813648,-15.312441693736533,-15.991641799562435,-16.51168936909729,-17.027954332034188,-18.211809959179764,2024,AOI1,,
615,MGR,Maïs-grain,-15.775861525732743,-22.678333577642796,-26.57483577011132,-23.204592241379203,-14.911195251549954,-16.44959418100429,-14.850187544496682,-14.988911504054286,-14.374177707422485,-17.581851609381,-20.414398927566587,2024,AOI1,,
616,MGR,Maïs-grain,-15.777868898846595,-21.982014166997537,-24.33799780074846,-22.316550460830637,-15.069115616481092,-16.949346567809506,-15.210611614803035,-15.803333638769484,-16.007161087117208,-16.39307435705829,-18.996261415184563,2024,AOI1,,
617,MGR,Maïs-grain,-18.73472268716912,-24.700842138572323,-24.78078406062327,-21.36861783494581,-14.4729975564502,-15.203008242258065,-14.56087662586591,-14.656552888445226,-14.500127648891198,-13.940373454886082,-19.47239875349492,2024,AOI1,,
618,MGR,Maïs-grain,-16.3933967201222,-20.3190387050882,-26.82309897486101,-23.203644135300348,-15.456815949589307,-16.31119080634766,-15.666768360893588,-16.61133433091223,-16.520570276414507,-17.439531793447884,-19.89091703524743,2024,AOI1,,
619,MGR,Maïs-grain,-16.35412073619176,-18.391057669277384,-25.662733808631668,-18.385122052333053,-16.460309863664413,-17.39218118461509,-15.723061027947027,-16.623531946617252,-16.265145826045167,-16.969773959798708,-18.39417992527825,2024,AOI1,,
620,MGR,Maïs-grain,-19.07353658903564,-29.02064605409323,-23.619731109539547,-22.495070571567155,-14.998078111289184,-16.101327559844613,-14.953840103816244,-15.588952508369038,-16.12490819366722,-16.24578654677406,-19.589782179543857,2024,AOI1,,
621,MGR,Maïs-grain,-16.85090924477476,-23.180339633890902,-22.685299782570493,-18.96928171839786,-15.482665452236256,-16.47504820724447,-14.816680524000306,-15.474929552811089,-15.189541500102331,-15.090652864776828,-18.178912453064864,2024,AOI1,,
622,MGR,Maïs-grain,-18.004796029444297,-19.808715945264723,-26.79915292007961,-21.416173177766364,-15.70815439959894,-16.352918839955574,-16.202197595529725,-16.103983719756066,-16.8034001491484,-16.287116654806233,-21.109969360233823,2024,AOI1,,
623,MGR,Maïs-grain,-14.53055948709698,-18.54154658309081,-23.970774745429903,-22.515294666211226,-15.527032879010669,-16.99304752426528,-17.0909511623405,-16.932790548445933,-16.60978698132096,-15.237345086666242,-18.216075888186435,2024,AOI1,,
624,MGR,Maïs-grain,-17.541789235214587,-25.20973371008992,-24.6319929719778,-22.412691293203725,-14.8229194579752,-15.910982719405103,-15.227530402142971,-15.94162433211166,-15.754458093044292,-15.089692192621175,-20.26710228066044,2024,AOI1,,
625,MGR,Maïs-grain,-16.433357483717757,-20.575325162606926,-26.798628045004996,-22.11900634048129,-15.963980736999238,-16.78581804691824,-16.08830526618988,-16.9094174077622,-16.824563128638264,-16.23595069800203,-19.335419721674583,2024,AOI1,,
626,MGR,Maïs-grain,-17.748091042130678,-18.337130447737717,-24.624683615440237,-21.599986487610195,-16.2633176980243,-16.9408940607401,-16.489014505716558,-17.039832014703556,-16.848334474156164,-16.70474590885302,-19.427885366211328,2024,AOI1,,
627,MGR,Maïs-grain,-16.688035671484112,-25.96122261730842,-23.656896084131063,-20.723929537308017,-16.014814293051842,-17.22633929118444,-15.785987091055246,-17.124546234829708,-17.020918060667206,-16.975460972277084,-19.64794714377198,2024,AOI1,,
628,MGR,Maïs-grain,-20.580093279002536,-23.596381122176496,-23.91390016713973,-21.27940493546078,-15.556455125979204,-17.01551878485224,,-16.77501070353896,-16.687461889012358,-17.70981948668074,-17.716102841529736,2024,AOI1,,
629,MGR,Maïs-grain,-15.739435103224986,-20.828992642565574,-22.487678248467965,-18.26800849999597,-14.338280772409083,-18.06247349493885,-13.069887442587405,-15.054740650936502,-15.67505722086458,-15.397150468010691,-18.368109596990404,2024,AOI1,,
630,MGR,Maïs-grain,-18.110431963022226,-23.43453513356313,-26.387974222280157,-20.489227467686057,-15.345445016523334,-16.15319435112478,-15.14866617600325,-16.205849888334996,-16.593004240166543,-16.743833897481068,-19.77774493795042,2024,AOI1,,
631,MGR,Maïs-grain,-17.516259315766707,-21.74226036899735,-25.098061451510308,-24.42414129672555,-14.422131042921825,-15.488027731651377,-14.90633867540447,-15.714264533061325,-15.944314420427618,-15.75482165819658,-17.942595927087673,2024,AOI1,,
632,MGR,Maïs-grain,-18.73393288481014,-27.11438155591536,-24.440022613154447,-21.38818467517766,-15.914257770197755,-17.460631810472083,-16.65408225217856,-17.898971688749953,-17.914760542572683,-17.647407283798326,-17.273067492634745,2024,AOI1,,
633,MGR,Maïs-grain,-18.652440561086397,-22.707775227445488,-23.95152383978458,-21.779651970326107,-14.742295762812477,-16.43209481339786,-16.112519834950735,-16.469253050659,-16.466238660176977,-16.756958281528338,-18.53044071244187,2024,AOI1,,
634,MGR,Maïs-grain,-17.148408366613502,-21.94274629680412,-25.250093092925525,-27.985475583816157,-14.611002224704071,-15.488040005001666,-14.57601285972566,-15.68797163052101,-15.966317811425686,-16.49973737331911,-20.541853920371118,2024,AOI1,,
635,MGR,Maïs-grain,-19.094031275776224,-22.833851741778496,-26.512267881738374,-19.618155739082688,-15.394756998573213,-16.723191447666384,,-16.709339373386545,-16.825416357146555,-15.26564557291091,-19.701120700173725,2024,AOI1,,
636,MGR,Maïs-grain,-16.787262268933716,-20.42243853077529,-22.53316277802456,-25.681876410105115,-14.072980025131509,-16.068002465257216,,-15.785115163000627,-16.945952166886112,-17.454048350570947,-19.903933549161437,2024,AOI1,,
637,MGR,Maïs-grain,-17.130944324462615,-18.61537931630422,-22.136467026238265,-21.062827140602018,-15.592211965456398,-17.29894828297333,-15.011628645289164,-16.976533275582334,-16.2192286015414,-15.697310172780952,-18.63823807659935,2024,AOI1,,
638,MGR,Maïs-grain,-17.77231363966427,-18.35685705646134,-27.591433408789797,-20.696198688674933,-16.137709589921904,-16.111646992514874,-15.67092897006321,-16.172493231863033,-16.24264539225764,-15.841598297831831,-20.014725564848607,2024,AOI1,,
639,MGR,Maïs-grain,-18.159009673445976,-22.162116470982276,-26.619267720638813,-23.260017830367705,-15.535505013915188,-15.86751818542708,-15.0917974318155,-16.15524791001147,-16.41668515494308,-17.164248849345945,-20.19001865243678,2024,AOI1,,
640,MGR,Maïs-grain,-16.332448534285575,-26.64280064967505,-26.082660945459367,-26.65413047418043,-12.94725049442506,-15.672880974575424,-14.101868584340096,-15.004108457546238,-15.639381209793967,-17.91478526048096,-20.516766890685084,2024,AOI1,,
641,MGR,Maïs-grain,-15.249609429724922,-22.135806911787533,-26.96046721507718,-22.36303020462826,-14.86164326821454,-15.432972665933931,-15.604539676996636,-15.626494605952828,-15.541163449073336,-16.67496867071562,-20.348078133071272,2024,AOI1,,
642,MGR,Maïs-grain,-15.780448057449084,-17.96543434846779,-24.268621084694693,-18.60268422700361,-15.860243236434837,-16.804222443309133,-15.584905162445898,-16.167264818971642,-14.117227134667228,-13.907949938786862,-15.847965290163753,2024,AOI1,,
643,MGR,Maïs-grain,-16.173019633441935,-22.860475844875666,-24.9149243338896,-25.405719312933652,-14.02289799892445,-14.868902216356895,-14.885226922091617,-15.9516560856737,-15.865974308242292,-15.819130559292145,-19.04548005106888,2024,AOI1,,
644,MGR,Maïs-grain,-19.17265304669214,-26.31499505196893,-22.72671594940577,-24.394959693149364,-15.244198256612716,-16.63481669450516,-15.713589647202753,-16.66472632090454,-16.593889491264807,-16.668452832581544,-19.79497648828322,2024,AOI1,,
645,MGR,Maïs-grain,-19.5002879704208,-20.7927008099816,-20.99913463313614,-20.23257693130457,-15.874193390214351,-17.409222715474595,-16.698620117095988,-16.637990277837442,-15.555763618606932,-15.478015885384522,-19.711468881185912,2024,AOI1,,
646,MGR,Maïs-grain,-15.41092901940757,-21.71662550615592,-21.595163521531852,-22.32231651652335,-16.106939561043074,-16.64335254497593,-14.571957982446586,-15.143640117923876,-16.601035816571894,-17.070836722177795,-17.936090288930693,2024,AOI1,,
647,MGR,Maïs-grain,-17.339322725810916,-23.786901125708905,-26.992626095431238,-25.419844588076867,-14.431345401995316,-15.574726928925369,-14.557736757617503,-15.82200402312404,-15.900134435922771,-15.375822470719742,-21.592035065536965,2024,AOI1,,
648,MGR,Maïs-grain,-16.547574012382373,-21.63066660275177,-23.945767813012505,-28.12442508698607,-14.754932147468743,-15.521169840919432,-14.641483009588432,-15.919884890197787,-16.25923533242415,-16.743399645048854,-20.437885969660577,2024,AOI1,,
649,MGR,Maïs-grain,-18.418135516400607,-25.31455645406121,-24.337797426042204,-18.10383561430498,-16.979503671564498,-16.9109170393187,-16.44636036877522,-17.34629453643622,-17.45148961716463,-18.464762552281943,-19.37770352266113,2024,AOI1,,
650,MGR,Maïs-grain,-17.59449047163023,-21.444551931168597,-26.13112508227202,-21.22156594810437,-15.894799322822154,-16.9616307899043,-16.666503056095706,-16.02896744373846,-16.204337434683573,-16.84831896414387,-21.123567989281003,2024,AOI1,,
651,ORG,Orge,-17.159355984747943,-25.868164480721106,-22.219201091947077,-19.6734511024095,-18.506261870012477,-17.29259254746299,-14.112546528100651,-17.364998076839953,-18.898309363206987,-18.347600344360576,-19.51177572126772,2024,AOI1,,
652,ORG,Orge,-16.248249843318707,-23.723253548143298,-25.94845912728288,-21.91816834260388,-16.54531749627231,-17.282904552627322,-14.33417323562704,-16.29849344096079,-19.22473017193814,-19.90005214621776,-19.47105136824368,2024,AOI1,,
653,ORG,Orge,-19.136485613981858,-20.39624718002845,-24.106169406119037,-21.063462808341026,-17.078453382539735,-17.380640802557476,-14.710042063044554,-16.55805192933228,-18.25428521657199,-18.93137759328221,-19.945949105351637,2024,AOI1,,
654,ORG,Orge,-21.34743747832992,-25.59690517867501,-23.100133334598414,-20.19127597256013,-17.969514089644417,-20.23648228337996,,-23.531934848243782,-19.364184627919983,-23.60768493356528,-21.914334075111405,2024,AOI1,,
655,ORG,Orge,-15.856324359285258,-22.94184498633875,-23.584433374469963,-22.35205804187901,-14.911870131130632,-16.715430548424354,-13.268829056033702,-15.023852403697266,-19.340008621422992,-19.593390979030254,-20.27034145956938,2024,AOI1,,
656,ORG,Orge,-20.45198496304495,-23.943411378569422,-22.84305298929725,-20.72149436328264,-16.99157100513292,-19.25394029730923,,-20.39606731669702,-18.64438685416657,-23.45740812820712,-21.271759445762093,2024,AOI1,,
657,ORG,Orge,-18.26693975309256,-23.2807886109692,-25.07754894403764,-22.54229416200236,-14.98968606635326,-15.411312705490158,-14.43950523576846,-14.364111118507724,-22.61346382348246,-20.928648140937597,-21.710990558297325,2024,AOI1,,
658,ORG,Orge,-15.19807688255486,-21.880401768422256,-22.6722190042655,-21.8018025495313,-15.61647946821971,-18.07350155668338,-13.600290156521591,-14.82338975381195,-18.40355916644443,-19.2916359660554,-19.037093987424463,2024,AOI1,,
659,ORG,Orge,-19.171745540502894,-24.832823462661302,-26.399673491245505,-21.18398528520945,-18.57895404730063,-18.20625027652391,-14.400446191965958,-19.629530858740853,-20.94594218119506,-20.92931180828172,-21.65223639696659,2024,AOI1,,
660,PRT,Protéagineuses,-17.263370461661005,-21.445290716013623,-25.169006974500768,-23.38646908519174,-17.318351209881182,-17.782120007162572,-14.614690237406874,-14.724531750814206,-20.144494873621262,-20.275848331854057,-21.146711703446545,2024,AOI1,,
661,PRT,Protéagineuses,-18.05932859475657,-22.856393433834025,-19.93767902092974,-23.493850711801088,-17.45485899840059,-19.283941549890177,-14.7618682920811,-16.22079254009757,-19.21802611592127,-21.33412202400068,-23.80697893920613,2024,AOI1,,
662,PRT,Protéagineuses,-15.67803545240354,-24.297270314680013,-22.308013113614127,-24.523869990506363,-16.036203975098303,-16.76380272674684,-13.907595367553684,-14.496455908682462,-23.79278062127888,-19.4122734450705,-20.54383473118272,2024,AOI1,,
663,PRT,Protéagineuses,-19.223314039656614,-22.860551052463716,-25.546764045323098,-23.53781924065713,-16.534130110538594,-17.899262087268973,-14.34829570680203,-15.833596715948554,-20.19932178232875,-19.63975026737819,-21.04958037038649,2024,AOI1,,
664,PRT,Protéagineuses,-15.742669638092044,-23.959533468813756,-23.142142901202696,-24.50797763671102,-16.35719082348662,-16.583073928528076,-14.18579792710642,-14.317021469579508,-22.63459323914585,-19.520218765720525,-20.75599561276796,2024,AOI1,,
665,PRT,Protéagineuses,-21.56930293005089,-26.259782311918265,-20.53933455857373,-24.23440728438925,-18.359802335727547,-22.40221451586736,-17.331295685563514,-18.89301356288592,-21.12718299095913,-22.44922977000025,-23.73182114223688,2024,AOI1,,
666,SEI,Seigle,-18.88881124032354,-20.02522756424068,-19.205964848269225,-20.021803580003404,-14.772365715670666,-18.75803061216269,,-19.83365475717958,-17.430073324461052,-16.141955058266664,-18.04422036153344,2024,AOI1,,
667,SEI,Seigle,-17.220660473326106,-20.035657754454565,-19.31313391177266,-20.170970022612128,-14.57177201791,-20.21540193123215,,-20.02183315294397,-17.1451881121955,-15.911557539753462,-17.72340225262212,2024,AOI1,,
668,SEI,Seigle,-17.7372488083784,-19.07744619965143,-20.83336376423517,-18.846657436662085,-12.838310193718073,-19.27073044822313,-13.527973083153382,-20.28779592017767,-19.729459132302058,-18.435288160488827,-19.84699630973359,2024,AOI1,,
669,SEI,Seigle,-20.275335190771543,-17.81743566375561,-20.316242961854982,-17.840300487989126,-13.612659358373538,-19.136059638309558,-13.33977269682428,-19.045417970952027,-19.52265464166028,-18.85119893841831,-19.557278876083583,2024,AOI1,,
670,SOY,Soya,-20.19197664322076,-22.82552946094644,-23.49022475439773,-20.15038559798762,-15.57532921874535,-16.000867102478296,,-14.41182904249646,-13.5129170571081,-21.243004004127428,-28.114048428603045,2024,AOI1,,
671,SOY,Soya,-16.938855813761567,-18.678473957937943,-21.570724851069052,-22.23064148008628,-15.506699952180158,-15.91417252409286,-13.41759734906922,-14.425901216852909,-16.69535307920037,-19.297081820079622,-20.31350942866632,2024,AOI1,,
672,SOY,Soya,-20.365148389103226,-20.080978628136343,-23.220309239412934,-22.44372600544761,-14.226089448473378,-14.561549238739948,-12.478444283873566,-13.283011734933003,-17.11667064280533,-21.931436772360104,-20.82482599349951,2024,AOI1,,
673,SOY,Soya,-16.900210877719466,-19.85425543227115,-21.46681413141951,-23.42115900387271,-15.39090562747145,-16.14681590369874,-13.491248215765582,-14.405822998930194,-14.642879435385863,-21.55795878097633,-21.948264267508392,2024,AOI1,,
674,SOY,Soya,-17.646179372680088,-22.14255182531372,-23.7140125391218,-23.483687555726465,-14.485583243465827,-15.86776159560455,,-16.19844277230858,-13.076979191050606,-18.868247735054947,-23.687640053931432,2024,AOI1,,
675,SOY,Soya,-20.01841129850636,-29.134294545236337,-23.778994825594005,-23.104006435087303,-16.29307780441214,-15.054936999893448,-12.95353858651256,-13.907407475833,-16.06077753925026,-21.32929149769484,-21.82235585489182,2024,AOI1,,
676,SOY,Soya,-24.86092726987361,-19.9569831331939,-23.62346663551073,-25.867291978247856,-16.03221145368881,-15.648056027297947,-14.37906856191222,-14.881563167452477,-18.20241564358057,-19.192872768073883,-20.540493671243706,2024,AOI1,,
