Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
109,17535,5961650,BPA,"Blé, triticale, épeautre",2021,0.0071448918379999,-0.1804103292870607,-0.0908785805675125,-0.2528297417713025,0.118071600015098,-0.0206213887898875,-0.0037042022571623,-0.0451299082154115,0.0504725044849228,-0.001964831572094,-0.0994618686327098,-0.0592112354731029,-0.1260068424896727,-0.0306347239159723,-0.3941710063487875,0.1515965158697068,-0.0498388881090535,0.0435470862540196,-0.067958445503513,-0.1500883818393806,-0.0993513887533598,-0.1651771491899193,-0.108206160165652,-0.0021385090742971,0.1051160817640814,-0.0092385306371788,0.1485985380493832,0.0662113342135905,0.1727763451420114,-0.1955268140143773,0.0435465797379301,-0.2506345548453548,0.1038458989735802,-0.169475736018147,0.0530005559733037,0.1934675682142836,0.0356221392291899,-0.1324812869961561,0.0433245494305723,0.2586778670732714,-0.0601456166500002,0.0125420230064756,-0.0945103417470318,0.0082932714242651,0.0326046058059986,-0.0314109254987076,0.1373510143164431,-0.1402361689247392,0.1661573079180072,-0.0744768548644127,0.0484075330121107,-0.0496152825923187,-0.0928659678762347,-0.034943676698016,0.1119817719145757,0.025970788702256,0.084745425859954,-0.1601629868585862,0.1631394034207578,-0.0931445443039522,-0.1146335691798875,-0.007044280673228,-0.1003577007810704,0.0804998469609411
110,17536,5961649,BPA,"Blé, triticale, épeautre",2021,0.0027372174216225,-0.1564315185827353,-0.0894470670879641,-0.2971188445591096,0.1333204275510311,-0.0043053546126313,0.0201756195126803,-0.0780835679083481,0.0468078925003516,-0.0239793978689685,-0.0820307469399217,-0.1161492794346356,-0.1497407919865871,-0.0320179495241267,-0.3981898949633584,0.169044620811622,-0.058784058354274,0.0364676003242787,-0.0384087718574581,-0.1030605195064705,-0.0937419745464022,-0.1518969421509079,-0.0676008262639301,-0.0188647596158351,0.0935913848571831,0.0185652598724567,0.1656675635621093,0.0666766312555517,0.1742143880290973,-0.2139399483382144,0.028677511543346,-0.2186402121213463,0.0944155756252525,-0.1412346466392172,0.0512552070541815,0.1422352122794074,0.0239407047052893,-0.1407409731684253,0.053851279436083,0.2589489883308693,-0.0539877373266584,0.0050168574040857,-0.0562801914882899,0.0157009207516465,0.047216408766746,-0.0246795257496912,0.1318969939982817,-0.1122749813218919,0.187142594778396,-0.0938704270559162,0.0295858233011642,-0.0716535658154913,-0.0680144591149611,-0.0307946754139598,0.1194332664346487,0.034441302365355,0.0736342292916757,-0.159499222522983,0.1823082401296639,-0.0936468641119084,-0.1073967773522904,-0.0260947252799577,-0.0873980955213843,0.0609801401566419
111,17627,5745181,BPA,"Blé, triticale, épeautre",2021,-0.0511643568401128,-0.2038117161816841,-0.101505124240076,-0.2390659793943168,0.1506796930769241,0.0016611002500856,0.1032524236460381,-0.04481383515358,0.0261999868459103,-0.1031313217706226,-0.0962616031996883,-0.1304548955517386,-0.1308310874718629,-0.0266711570105091,-0.3214711979220849,0.2077442694519236,-0.0663548229685451,0.0106074769741371,0.0396579966772759,-0.0583969066275023,-0.0613047618281055,-0.211682480535345,0.0098984038392289,0.0090978659006503,0.1725066677518912,-0.1004574749669223,0.1187773115673518,-0.0016048791793352,0.1834015949346272,-0.2181292833380639,0.0041687351259554,-0.0879479086012927,0.0901188559512589,-0.0951252693848992,0.0084526134199848,0.0963542866247054,-0.0628423600703621,-0.208868934591201,0.006976359473037,0.2739731521669656,0.0221761703710874,0.0157120922316825,-0.0818223263616908,0.0973069315758907,0.1349391623352323,-0.1530290536128949,0.0965126712924629,-0.0246763831910191,0.1590293184499043,-0.1341618554317399,-0.0306726040105229,-0.1051949241261524,-0.1146228498573497,-0.063837296698667,0.1554778616745919,0.0900198066088042,-0.044340310993672,-0.1298822819301547,0.1667031054508908,0.0443429839367903,-0.1372417970171508,-0.0198231168607972,-0.0591158581176718,0.1630739818750885
112,17629,5745186,BPA,"Blé, triticale, épeautre",2021,-0.0277826133808184,-0.1964097867891567,-0.0958661170265147,-0.2639311936434708,0.1714048632847011,-0.0108005979886278,0.1421385266935116,-0.0456224999561571,-0.0104922858010077,-0.0620384349878926,-0.0802619494526396,-0.1628492179930794,-0.1619038801000963,-0.0056102639065946,-0.3313286539994735,0.2062069285632383,-0.0743392568310434,0.0084339936191883,0.028829091968676,-0.0429334716876775,-0.0562806028990199,-0.1732507761522218,-0.0057901651321691,-0.0185693321192253,0.1941274330925351,-0.081252147824386,0.1315362645136485,-0.0096897623990772,0.2035686204361345,-0.1878142065197595,0.0056296007068806,-0.124652069204152,0.0506585445543886,-0.1104336406105613,-0.0140024689019742,0.1077294058830274,-0.0415306199370012,-0.1623388868788656,-0.0049605458629272,0.2944368147743444,0.0090947066243078,0.0043403203895937,-0.1305194356286715,0.0641974422253249,0.1324960430603612,-0.1404794401073808,0.1110875969161657,-0.0357393686908543,0.1725609659982325,-0.1066633884673236,-0.0096477044051882,-0.1071850840634841,-0.076880519206513,-0.0857904448626371,0.1135863264466431,0.1066453691630074,-0.0741426399832723,-0.1470263469515773,0.1390506770270542,0.0586420331181664,-0.1173803841707304,-0.0156344898385911,-0.0647464279460667,0.1507478655577812
113,17631,5423514,BPA,"Blé, triticale, épeautre",2021,-0.0161776494704016,-0.1952645726957865,-0.1046832004084351,-0.2770254040886766,0.183875191262411,-0.0132444126001945,0.12628677597216,-0.0445215506648411,-0.0155124759522786,-0.0585367099867934,-0.0776151498701728,-0.1739950090587478,-0.1766298978705633,-0.0039163699373576,-0.3277379328186762,0.206971437494585,-0.0862239446874259,0.0238476250527763,0.0255647287505842,-0.0242051103783338,-0.0649520568007534,-0.1663488705678724,-0.0085155271114088,-0.034432500630515,0.1660341741029384,-0.0489643682191214,0.1574214530968927,-0.012671080774494,0.2093449640967182,-0.2006611403360339,-0.0011427865188234,-0.1373315654065507,0.0511758232365017,-0.1145231463662479,-0.0073540704737989,0.1185272135916585,-0.0209594835310938,-0.1411165695665494,-0.0002189641071850837,0.283499406065621,0.0054683740978321,0.0188838956216958,-0.1290695548936137,0.0400854436624524,0.1198916166364637,-0.1261645887817843,0.1237401375995109,-0.0403870903284033,0.1780216878160798,-0.0930521612936631,8.13741111005949e-05,-0.1091895863593694,-0.0781586876574404,-0.0745688680273106,0.1189514136780037,0.1107203897770018,-0.0683073395128305,-0.1443728187759277,0.1465669755569477,0.0478488687969856,-0.0997566750416408,-0.0324471626239429,-0.0716586241433862,0.1274390870088624
114,17632,5423515,BPA,"Blé, triticale, épeautre",2021,-0.015690076307263,-0.1825581464777205,-0.1344958715831722,-0.2808026278610246,0.1689084576549558,0.005969409284675,0.1187040046982438,-0.0852561456867097,0.0179831330340712,-0.0690430769085081,-0.076005034552041,-0.1638097010975885,-0.1708110418605105,-0.045511969790926,-0.3295330426320997,0.2166571598039033,-0.0680630583045395,0.0286528378286161,0.0350660088652125,-0.0398818115347335,-0.0837697800887269,-0.1633578499150956,-0.0114165441741846,-0.0171812591526089,0.1564833191982181,-0.0573099937218087,0.1766540730123759,0.0434316407429801,0.1856001001782433,-0.2147238302097691,0.0167025877065074,-0.146500306795538,0.0748703760612543,-0.0804994142260172,0.0138882367980059,0.1048087569180399,-0.0343733348220725,-0.1556304170904757,0.0182180949015281,0.2608643207805173,0.011249712481893,0.016702374152374,-0.0769951734863893,0.0662145892502635,0.1061443191292103,-0.1080338284829497,0.1101403905206373,-0.057433440824138,0.1850749273196034,-0.1165371098806851,-0.0245076725512141,-0.13448308129224,-0.0597190114108014,-0.0685401852203717,0.1429835928928658,0.0527933675798751,-0.0781503796220025,-0.1661768755235762,0.1789028316714163,0.0037300779728518,-0.1104210583114861,-0.020967875048382,-0.056704978311559,0.1164864254765594
115,17726,6000212,BPA,"Blé, triticale, épeautre",2021,-0.0532685696351141,-0.1689735691956755,-0.0721042894562028,-0.2186722739625775,0.1446002307130402,-0.0896710203910238,0.060769783194383,-0.0436090939225383,0.0062009742385259,0.0006780007917874287,-0.0409869240572101,-0.0232674015823416,-0.1451586784374653,0.0392011807444889,-0.408274938752281,0.1938774535475169,-0.0398518063706247,0.0531674523087433,0.0187771110088396,-0.0488337356886716,-0.037311272663714,-0.1056529928926724,-0.0123524158022318,0.0358486151194802,0.1603206615667431,-0.0892770864028509,0.1116611932912386,0.0109365665573859,0.2211580942072547,-0.2025372796297431,0.0375808350618539,-0.1120770422077553,0.0973020879472688,-0.0313833290865123,-0.0462378214222646,0.2377587187366044,-0.0301482260102999,-0.0787775958692698,0.0217856232071002,0.239908984478128,-0.0388853553718648,0.0133265125951313,-0.1187291975007727,0.0523527382660453,0.0870180782646124,-0.1724230043319157,0.183819515296543,-0.015639991695101,0.2305343621093762,-0.1703748633501102,0.0665012756633732,-0.0487104129795649,-0.0472808605688866,-0.019287907505675,0.0972429766232209,-0.0192672275707631,-0.024511639593718,-0.1924969731490699,0.126018317986876,-0.0550718742733151,-0.2149207297124789,-0.0298624543936377,-0.0056568227980807,0.1266766486065099
116,17727,6000213,BPA,"Blé, triticale, épeautre",2021,-0.0207821058291841,-0.1961711308727687,-0.0472995532033722,-0.1771460130761621,0.0882819952896761,-0.0895961488330976,0.0492395635225516,-0.071747941502581,-0.0095179884425782,-0.0068075680849822,-0.1088517210243474,-0.0971417621544202,-0.1092285104975268,0.0050506936484632,-0.3956290027891312,0.1701667773156886,-0.03167317233938,0.0933387448266678,0.0451581782209306,-0.0744284638361716,-0.0851800129778731,-0.1983328033198186,-0.00022623483455199643,0.0392713598100307,0.1969583408532108,-0.0728003290252116,0.0906178581418431,-0.0102179333765848,0.1881746219748916,-0.2222502032070298,0.0445344589470554,-0.1397474267418981,0.1023740649952238,-0.0509329931245828,-0.0818197156121024,0.2378718713584741,0.0275551544269003,-0.0823836049792324,0.0290209085052444,0.2827998735882127,-0.0286025906175545,0.0344325683400467,-0.1881152206350702,0.0898160195799939,0.07221798859489,-0.1792715494506804,0.1173817143154547,-0.0523461553624107,0.213045250442192,-0.0934326861382863,0.1046458220057676,-0.0712358061415921,-0.047493268755374,0.0095406644832534,0.0900293292660491,-0.0339051914699162,8.270444424870298e-05,-0.157110515526459,0.1307336295548232,-0.0631680262167842,-0.1564593553569071,-0.0168990180127529,-0.0281766408865578,0.1150512936622632
117,17728,6000210,BPA,"Blé, triticale, épeautre",2021,-0.0290029395860584,-0.1988812404085817,0.0089570596028708,-0.1666812678714259,0.073538827232844,-0.1279346307316677,0.0192378933317857,-0.0523328842297856,-0.016726373610891,-0.02205079451917,-0.1056709644532303,-0.1370778315687754,-0.1013402685320517,-0.0259843105297242,-0.423185867985705,0.1801645620799187,-0.0210087174886082,0.0392829632990632,-0.0496275731243929,-0.0927345076261247,-0.0974703922089828,-0.2009911026309056,-0.0065806121443867,0.0200259663889277,0.1707296950452693,-0.0045128053574747,0.0594971142436121,0.0142995371158105,0.2185028829965682,-0.2344216679326244,0.0513698097665858,-0.1675646324096202,0.1007408926187236,-0.0922436232187439,-0.0512892701377835,0.2515523983919815,0.0461707205387716,-0.0533684621483196,-0.0059691042740178,0.2658803570816621,-0.0640688208361265,0.0135121925104765,-0.1795522343496963,0.0915042840094376,0.0912065335517669,-0.11954085352069,0.1222828347213422,-0.0289239243621979,0.1910381931554478,-0.0984781870036866,0.1089801227316487,-0.0500280957569237,-0.0747374194469896,0.0463409652107747,0.0872885428461546,0.0101547890656957,0.0569942635211154,-0.1304893316132094,0.1045535299269017,-0.0212396606184512,-0.1482525860588507,-0.024240863785638,-0.0455561076074143,0.1366566886874796
118,17729,5940368,BPA,"Blé, triticale, épeautre",2021,-0.0275231407260137,-0.1997581339896941,-0.0365036971961279,-0.211298695471613,0.1022064774705885,-0.0676198829414913,0.1060537277015274,-0.0519640835544493,-0.013258632495338,-0.021204058277799,-0.0976207855489204,-0.1414889635241655,-0.1363508257742521,-0.0113232691580589,-0.426430643815879,0.1719750696413422,-0.0553445184263835,0.0358039367297005,-0.0113211730145009,-0.0504601287794295,-0.0782819763364788,-0.1739523904516292,-0.0038462649888321,0.0162160706964935,0.2089207763134141,-0.0539172413475972,0.0507153829733728,0.0151753490785857,0.2214660862388699,-0.1780975261749895,0.0324035311277432,-0.102561237475013,0.0977937073761284,-0.0718501355698146,-0.0484826112849513,0.197768110658715,-0.0086173463300607,-0.138332318839006,0.0026243371327301,0.2759004631389127,-0.0429357346469834,0.0183090964458005,-0.1567551333492639,0.1204860694665344,0.1097965732287001,-0.154401171418263,0.1376248385180675,-0.0600931723063468,0.2012517409908682,-0.1663624276374617,0.0249590690864376,-0.0466485184524259,-0.0191223145522467,-0.0222245341720457,0.0933859163055497,0.0197043303917436,0.0150418606105965,-0.1400233475972624,0.1129430522550059,0.0257971076451441,-0.1672216461697383,-0.0454033071945961,-0.0134064843727466,0.1148789236931126
119,17730,5940369,BPA,"Blé, triticale, épeautre",2021,-0.0335814156284084,-0.1913523159406179,-0.0913502464811598,-0.2483134797901903,0.1286730740414355,-0.0601684042415786,0.1134616070646333,-0.067399698428637,-0.013881825105723,-0.0549429333581241,-0.0776227589604364,-0.1579101823312288,-0.1517998660831917,-0.0278694116244846,-0.4191322973265233,0.1705831869613089,-0.087358803510161,0.0128995683007465,-0.0080505601737477,-0.0109016150524597,-0.0612132431493595,-0.1686598314146856,-0.0151923100314516,-0.0082650979405823,0.1664085274537279,-0.0476479485475627,0.1069964302284393,0.0162334494538207,0.2236596438089663,-0.1901241883614419,-0.0107575441651373,-0.0813075097327252,0.0807088496700007,-0.061205365733347,-0.0064628906042621,0.1647036741443788,-0.0024128344173153,-0.1604115394134038,0.015130499329505,0.2415772070773159,-0.0195419921497081,0.0195566944023182,-0.1287141614420912,0.1192605261575828,0.1400613679561297,-0.1493706070105874,0.1463445530754245,-0.0410742279555413,0.2085307667766851,-0.1743220727025805,-0.0038625601421703,-0.0486921721012243,-0.0363082013620488,-0.0454703604769826,0.1134866672875413,0.0675556097302722,0.0175455478439392,-0.1459173471583382,0.1330534016781243,0.014191050855724,-0.1575536331995915,-0.0602530699021485,-0.014763078451044,0.1090457743785352
120,17987,5601345,BPA,"Blé, triticale, épeautre",2021,-0.016445335848081,-0.2279834836334609,-0.1017795804627333,-0.2163553175534343,0.1085633318338565,-0.0714301858329582,0.0365235707260558,-0.0571606743827782,0.0680565687192011,-0.0175766826242126,-0.1060477558749641,-0.0903221960701855,-0.1580409432041413,-0.0048151396676845,-0.3772861747091135,0.2070998922942486,-0.0298068954908194,0.0511812958957059,-0.0042546298758,-0.075384257048327,-0.0891665907909747,-0.1256332686443605,-0.0517424469269094,0.0381008902459457,0.0907864386129577,-0.0382944396103024,0.1454112728436682,0.0093008671142126,0.2120274229565402,-0.2426634486170812,0.0212526407639478,-0.1995657201190255,0.1076341083292112,-0.1393078439967809,-0.0218214546418244,0.2314943749194879,0.0176768874950215,-0.141304137581982,0.0106133812989178,0.2550609075203868,-0.0662203394375672,0.0672687763992419,-0.1559892265904718,0.0438335590830714,0.0139984122516906,-0.1205141458332452,0.1399154668414582,-0.1021038443640757,0.1479466145812488,-0.0996698401571115,0.0110903087480816,-0.0777399568054272,-0.0984556984153564,-0.0085090926318234,0.1436289496288298,0.0541418551314856,0.0044591053397363,-0.1308292183309267,0.1356147932585731,-0.0432852924712965,-0.1129298675415646,-0.0180685205440175,-0.0673210223114287,0.1173433499184986
121,18066,5940306,BPA,"Blé, triticale, épeautre",2021,-0.0025936104703393,-0.1948407642278595,-0.0289505214865631,-0.155115225281942,0.0908449332265713,-0.1134522167805818,0.0639965750683374,-0.0565409701650001,-0.0344962127749194,-0.0128508555161908,-0.0811224769594034,-0.1512844841123617,-0.1252513121868936,-0.031645125701477,-0.4247704159156394,0.1899936618934407,-0.0279484421060299,0.0606013774007851,-0.0327791348036761,-0.0220282803390403,-0.0959427155150089,-0.19012257088218,0.00018383440466886083,0.0296274934101433,0.1897366643619413,-0.0364042101034856,0.0398571000406305,-0.0509855862827456,0.2066267131348191,-0.2020999956727569,0.0288891651798099,-0.1564777960038343,0.0715382263953447,-0.0634088954936941,-0.0727952364146199,0.2546828360863228,0.0367668006103895,-0.0887757024851309,0.0021521115632259,0.2575459845762788,-0.0458762790232429,0.0626019388217853,-0.2123674174043215,0.0759638884359493,0.0781924025967151,-0.1532885575298341,0.1470575650699851,-0.0818848993358412,0.173614518602021,-0.1128312202142898,0.1098690717208648,-0.056714812197432,-0.0716583535999716,0.0532871610145944,0.0809747830567183,0.0092158652988347,0.0266827987574653,-0.123380647301936,0.1350717923849969,-0.0107073105851596,-0.1501985148475486,-0.0604570032921919,-0.0355714423731679,0.0970290921341201
122,18231,5930345,BPA,"Blé, triticale, épeautre",2021,-0.0307717890707639,-0.1235807274586923,-0.0823901574657585,-0.1896342699758354,0.0653416737009078,-0.022654143407193,-0.0363223611233903,0.0380922692239459,0.2177911563648069,0.0100212108564001,-0.0301909946210939,-0.0211396723090871,-0.0672380429726866,0.0105782664027828,-0.333471812531751,0.1750823186782976,0.0286780011709187,0.0257408392568878,-0.0627032595042953,-0.1817263632094065,-0.0771215616285627,-0.104570401439253,-0.0544685380058604,0.1062418199780605,0.0770586398840012,0.0286398330930954,0.2487938880243018,0.1348154157161754,0.1264220894431978,-0.2693080174929217,-0.0370357999759075,-0.2949268370070254,0.0621918134458267,-0.156802663635273,0.0663915720633546,0.1785948075372524,0.0174640288322539,-0.0823456783210046,0.0886911312521488,0.1272367714073385,-0.0473252243891437,0.0139813440773817,0.0266645958478303,-0.0714013811605565,-0.0986829956096129,-0.0649933443622394,0.1667906919908031,-0.1617655584948254,0.0912996815750734,-0.0846624268333779,0.0344353773765183,-0.0798099822442795,-0.0573136716975514,0.0372338053642598,0.1953271791003378,0.0411481761851838,0.0323463374835877,-0.1144595114756814,0.146946078445515,-0.2293247335618995,-0.1188671097498737,0.034752547896241,-0.1408969645355647,0.0880576907162789
123,18262,5769518,BPA,"Blé, triticale, épeautre",2021,0.023715562368945,-0.160385907405891,-0.1329687322334674,-0.2596348850534248,0.1274462041472408,-0.035025285901443,0.0157688453329952,0.0285611222252368,0.1148262993841089,-0.0222100796657597,-0.1106586621216017,-0.0495437437557538,-0.1609929383677827,0.030420812515206,-0.3347582386406348,0.1972222393942248,-0.0890532570846141,0.0800007004809008,0.0370533821910483,-0.1251675944719331,-0.1153153018330848,-0.1704910952382096,-0.0378454182614972,0.0234624993594233,0.0884365384157502,-0.0210540592122429,0.2227280521884155,0.0462183811632018,0.1610143586620703,-0.2644675583351721,-0.0108312287287912,-0.2036289383059296,0.0576316748338014,-0.1104659612221694,0.0762321145359675,0.1926224622668221,0.032405715169257,-0.1174067295406571,0.0613442126638138,0.2442992536944142,-0.0272904523199432,0.0844015711130295,-0.0813957947632354,-0.0335410080374588,-0.0060205789292211,-0.0689386391882994,0.1359434901030858,-0.1093271368767052,0.1358456955141989,-0.0691106415751806,0.0171761655760828,-0.0876162499515048,-0.0801728280821602,-0.0247824972534472,0.1288060346062508,0.0518963394412853,0.0059336428737128,-0.177323398831698,0.1913350077338299,-0.1090875201643955,-0.1106065617138105,-0.0364616390412894,-0.1055526399495351,0.0889356014802688
124,19640,5904021,BPA,"Blé, triticale, épeautre",2021,-0.01219992176298,-0.1398824958256814,-0.0932304279047878,-0.2050942460658827,0.0989878478780135,0.0053476217265886,0.0576670736595345,-0.0185205456575841,0.1720425467089719,-0.0058385958659583,-0.0830225505321365,-0.0636174104389686,-0.0766919997591097,-0.0285360833647971,-0.3722517363693856,0.1536110882605961,0.0154722390394153,0.0276802785060107,-0.0883641553017781,-0.2107346239490156,-0.0336905393056771,-0.1366092718179311,-0.0878720709025006,0.1144414128831988,0.151108873725866,-0.019670349283579,0.1849469866973697,0.1467562546934227,0.1345570375624392,-0.2311200743731192,0.0256639178801004,-0.2591955636712551,0.12735876979086,-0.1948741566918188,0.0772423650854299,0.1068774742650503,-0.045737141150345,-0.1395785896181746,0.0487626262674986,0.1772188059361944,-0.0500019241598867,-0.0381176137853291,-0.0004581954593271325,0.0032910201819967,-0.0326747026586974,-0.0821284425641203,0.1360478293336153,-0.1567173370679119,0.0996099130116082,-0.0889018278189697,0.0215837470241357,-0.0606901818943177,-0.0930808389628681,-0.056592115100793,0.1692785755376829,0.0355889436779571,0.0781740012104088,-0.1349182782318623,0.1220127397036033,-0.1342119974259639,-0.1565758984170502,0.0352851741090278,-0.1253855680890736,0.1293421101894518
125,19641,5904032,BPA,"Blé, triticale, épeautre",2021,0.0141886373721137,0.0411779241343323,-0.0296163202485014,-0.3485133690942236,0.1416949132476543,-0.0462752305550508,0.0828760689744822,0.0159576315870181,-0.0241965341582627,-0.2035290946102918,0.0824616686795464,-0.0677271362129647,-0.1562725184278305,0.0776836158879772,-0.2203451501881822,0.2119101247258631,-0.087634415654588,0.0360559006819976,-0.0210420119794253,0.2177372242089648,-0.0036481808394821,0.0226686230814586,0.1810478791225354,-0.0951329921860556,-0.0073409283230982,0.1486816468015291,0.1414320261493424,-0.0722800522502716,0.1401095894489925,-0.2702810680412776,-0.1944238563567085,-0.0933270484996534,0.0479653798239508,0.1351016021845743,-0.0024840292188476,-0.1225436629611914,0.0110565054577956,-0.012300671216359,0.0660328602637427,0.1196090868984769,0.0166621158467697,0.0970733847436962,0.0644474879480575,-0.0306533333516125,-0.0377057760383057,0.0931776502352364,0.1967902946615199,0.0047673537629549,0.2249361739554976,-0.0543795168371602,0.159343395892062,-0.0208285439109019,-0.1093031445723449,0.0333752224015429,0.0886808984606142,0.2263687962321375,-0.0431597208462029,-0.0036672261627569,0.1209205122845846,-0.1568500684882267,-0.1752328740449684,-0.0290090149028022,-0.1194251335801556,0.0711576218528632
126,19862,5930350,BPA,"Blé, triticale, épeautre",2021,-0.0413969960776166,-0.1569518938311135,-0.1108250865104193,-0.177319203967785,0.079989147738801,-0.0447171285530954,-0.0141213714226234,0.0453972381494812,0.199760674043512,0.0164517369573103,-0.0368152388406828,-0.0045011871475887,-0.0549092292437509,0.0185986872951944,-0.3083820707530186,0.2122763714939108,0.0281778012986492,0.0396836677261352,-0.0684618195029121,-0.1772740172196933,-0.0693378957909194,-0.1064736798195528,-0.055360771417188,0.1304106331269866,0.1066222921857106,-0.002798693148313,0.2508990498599774,0.1429503022370275,0.1357928051586049,-0.2647035234026484,-0.0213942548527804,-0.2904596369650478,0.0495081708820053,-0.1308641249064913,0.0793423882237507,0.1725911671289722,-0.0189971747810986,-0.0516267335793805,0.0741252965851268,0.1309019620155569,-0.0567552066854087,-0.0067118285836995,-0.0073079656175417,-0.0420897351672031,-0.1120994100446038,-0.0813037774667657,0.1565621630184774,-0.1677338032005326,0.0979505393618273,-0.0893523212204166,0.0637908239879352,-0.0814269027424947,-0.0672493701288285,0.0249412374907723,0.1743352255466715,0.0237077727370882,0.0039719121642966,-0.1430119551267946,0.1486150633469753,-0.2312385596415371,-0.1539343695079561,0.0682865186120426,-0.1323434878050495,0.100155780764984
127,21880,5930353,BPA,"Blé, triticale, épeautre",2021,-0.0255168183890834,-0.1811609668507817,-0.0087712527707988,-0.1583949462428751,0.0869315739282153,-0.0466182794775727,-0.0704577169903867,0.0454469958108185,0.1836152107708016,-0.0231104365874348,-0.0417763619877268,-0.0294298160712742,-0.0810683867020411,0.0346698275670704,-0.338650155536889,0.1944452696460988,-0.0051871631064611,0.0759810081539513,-0.0497008695749882,-0.1845000837768713,-0.1013652062667255,-0.1350177365552907,-0.0293830252154548,0.0908035527307342,0.0747079359581842,0.0174448483011332,0.226975731826824,0.1519822722944531,0.1555855618899868,-0.2782683252058257,-0.0118883192737515,-0.279294065858104,0.0092053929029658,-0.1141080737058205,0.0752337890064341,0.2128101533723978,-0.0113629325795463,-0.0661473653858384,0.0425477132673691,0.2082163767868642,-0.0904499600525941,-0.0150887989425422,-0.0386737186663888,-0.0364373195346606,-0.0930109770829018,-0.0351722801183449,0.1595298813291589,-0.1459607021103767,0.1149623549003704,-0.0905286302626222,0.0770869295978375,-0.0739086287811876,-0.1183352199762247,0.0148966002473323,0.1864189583226276,0.0098019661765323,0.0330345182464505,-0.1146094228904603,0.1329965767120827,-0.1821317470030153,-0.1069462188814544,0.0352670953026383,-0.1232956691191019,0.0765624198519989
128,22646,5940305,BPA,"Blé, triticale, épeautre",2021,0.0021573080152608,-0.1374310340807783,-0.0703350611550653,-0.1763837098097253,0.1124271576964732,-0.1054408858064955,0.0867597844647264,-0.0415205435180324,0.0223785080904681,0.0191338633985024,-0.0885194597857381,-0.0769010328129783,-0.1334866779191726,-0.0151578839839584,-0.4059190608940695,0.1666200946204888,-0.0435558070254325,0.0568372787467864,-0.0011009815795422,-0.0755630918256061,-0.0794539333204887,-0.1838312448555719,-0.0021282409709323,0.0311842158761305,0.1937201283336517,-0.087883593929555,0.0843788437702111,0.02649782944174,0.1907165537016145,-0.2149321042789315,0.0144494385373057,-0.1325235768675916,0.1331612431363794,-0.0732437135006709,-0.0499540529542242,0.2414660925627585,0.0214852400691107,-0.1385798040034412,0.0448927216101182,0.2904452816125309,-0.0213160244583091,0.0528767826204355,-0.1598449348907009,0.0579461792308108,0.0637128036326158,-0.1803709943713098,0.143252798984823,-0.0566446836293853,0.1984541801672601,-0.1175823250786142,0.0818214792281977,-0.0562964090084242,-0.0328834128805324,-0.0042629355209241,0.0864061179568461,0.0009142402018103168,-0.0043696465174861,-0.1575095803635998,0.1247988190994326,-0.060836977471212,-0.1943301411690336,-0.0548749105647536,-0.002976994518406,0.1341243715901408
129,23639,5930352,BPA,"Blé, triticale, épeautre",2021,-0.0428938389282538,-0.1386497725214506,-0.0951232003634384,-0.1830595977336087,0.0664778624174736,-0.0397556626734296,-0.0457169054624971,0.057486648666154,0.2155190088658895,0.0169082101236034,-0.0289965586776811,6.57900722276362e-05,-0.0662830958625923,0.0323184760793701,-0.3027021901795229,0.2059051083346278,0.0405797341915496,0.0507011654793884,-0.0542235365084081,-0.1662156628113531,-0.0828944990195285,-0.0880275904570546,-0.0425711398282002,0.1249370601292918,0.0783536958716347,0.0187704416785154,0.2581429353160399,0.1223473435336792,0.120955830868418,-0.2797636204443551,-0.0423361832049687,-0.2947166727204852,0.0510185309565352,-0.1331064637742507,0.0727880017649457,0.1836775229521985,-1.1507430029324894e-05,-0.0537341519899771,0.0779626471147914,0.1198587298076171,-0.0545609933882084,0.0190287550791914,-0.0051335388630643,-0.0699729204182195,-0.1293301882325724,-0.0702109572918457,0.1690059624384086,-0.1639005633151669,0.0898697517331189,-0.0775701560620385,0.0465564522490757,-0.0766776529977187,-0.0756955925832679,0.0455195063045338,0.1953204658135216,0.0337838101884501,0.0144895494677887,-0.1216987081793047,0.1405032293241496,-0.2368334836618335,-0.1311001718408266,0.0553477059826781,-0.1427424876965274,0.0867561359246909
